sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.008063611283320825,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
1,0.1115146826408481,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
2,0.04997092160609733,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
3,-0.19526592642296942,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
4,-0.23245942872883676,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
5,-0.31771451805870055,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
6,0.06978757781801881,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
7,0.08414067164783398,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
8,0.07880993470779304,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
9,0.24820554316410362,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
10,-0.0007791899976897527,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
11,-0.17108952649109035,0.0,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
12,0.9548220763420786,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
13,0.7889601994683968,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
14,1.1321630184061753,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
15,0.8426767781445317,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
16,0.6418665391595701,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
17,1.125018089078639,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
18,0.4732754609797214,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
19,1.0293655091727862,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
20,0.9817764496587731,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
21,1.01209449879136,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
22,0.7731795513844251,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
23,0.9962486989995968,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
24,0.8621768904812354,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
25,1.2313412144587113,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
26,0.5774731576567166,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
27,1.0384325600619242,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
28,0.8996204213995094,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
29,0.8416245378426062,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
30,0.9013902301250065,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
31,1.22101662635281,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
32,0.7552141703493966,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
33,1.028149096449263,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
34,1.1203406325692513,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
35,1.1138307778963092,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
36,0.9482200227678357,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
37,0.7229311763390597,0.8935970277160112,170,10000,[35.99417617718103],[30.87493462137522],[0.8935970277160112],10,0.20261216513512698
