sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.07711803371468774,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
1,0.09006772184371954,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
2,-0.038402462319287935,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
3,0.0011287994979694686,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
4,0.05201001566730462,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
5,0.09180720071803475,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
6,0.0069528771225550855,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
7,0.011419067254879284,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
8,-0.024160275032770205,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
9,0.06813994813175561,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
10,-0.0288624226278947,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
11,0.13516127152080576,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
12,0.05177215014332475,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
13,0.012281459166683507,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
14,0.010059014294272622,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
15,0.06446334889497807,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
16,-0.0037848751774107767,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
17,-0.03374102738778588,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
18,-0.012728941835111494,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
19,0.05579776974966609,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
20,0.030552376001522514,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
21,-0.00016696392019897318,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
22,0.02141203426062771,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
23,0.01865185431774083,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
24,-0.05983678890968672,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
25,0.011898297773200976,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
26,0.029135032730388907,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
27,0.05581318012094771,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
28,-0.019517251109218956,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
29,0.04419424863119638,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
30,0.017650171693716393,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
31,-0.03494517262891588,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
32,-0.006276666494995918,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
33,-0.03941046508392817,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
34,0.02699835652547851,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
35,0.07848283259101436,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
36,0.012174665511782376,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
37,-0.008821896769709086,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
38,0.010613598392159038,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
39,0.004659877831335136,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
40,0.0427422480324646,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
41,-0.013002754068244877,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
42,0.041807848389494646,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
43,0.025270773632226733,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
44,-0.008394350309070549,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
45,0.04273778565239723,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
46,0.11220021477798987,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
47,0.039508892623949424,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
48,-0.04011352406430294,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
49,-0.07335467770943575,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
50,0.012692631761848297,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
51,0.0014828466155050084,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
52,0.007643449605008447,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
53,-0.023161508391476043,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
54,0.06287309430955858,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
55,-0.02692939140658366,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
56,0.02046838229069247,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
57,-0.017303664986690444,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
58,-0.09924756279835244,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
59,0.00022386505987279562,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
60,0.0017512382508730125,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
61,0.06734601196690207,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
62,0.02764459865186402,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
63,0.023593370046182022,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
64,-0.09598979671493493,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
65,0.014093738649266871,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
66,0.04761623508341387,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
67,0.03961590187044431,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
68,-0.005160449753708668,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
69,0.023413514266605533,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
70,-0.012555939054796779,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
71,0.0047063310679693665,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
72,0.05997751086372716,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
73,0.04249425137685925,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
74,0.03938243343362763,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
75,-0.03385367597129523,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
76,-0.007934867364101345,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
77,-0.021254608846163404,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
78,-0.05161119455039785,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
79,0.07451121650976099,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
80,0.009028048197515655,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
81,0.010356514424983828,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
82,-0.1254090681820214,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
83,-0.08350764405818807,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
84,-0.07667045610566572,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
85,0.0008394989038838266,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
86,-0.06241844001223287,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
87,0.017308072428905977,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
88,0.03584187367141432,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
89,-0.036245070235646736,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
90,-0.012713057031130372,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
91,0.04046052683025755,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
92,0.05291995615311252,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
93,-0.08440558768452741,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
94,-0.0013414375605734078,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
95,-0.008758611151963651,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
96,-0.06386356234175622,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
97,0.004763900667539556,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
98,-0.11231995292873911,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
99,-0.038410798842523214,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
100,-0.043003657385000144,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
101,-0.05713344483346668,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
102,-0.022007767039393812,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
103,-0.025588669544891647,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
104,-0.004542506240737123,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
105,0.03398502108990012,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
106,0.09662147162189887,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
107,0.044081196139373835,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
108,0.08572700228796612,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
109,0.04677083896424998,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
110,-0.0015499351249872813,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
111,0.03321588003148769,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
112,-0.04201084663526156,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
113,-0.04035148217535183,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
114,-0.013682583165072367,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
115,-0.02651490570655278,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
116,-0.0780517453907489,0.0,1,10000,[1404.730513079671],[821.8936531911171],[0.9207270927481838],10,0.049239534571893485
