sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.04073222775561477,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
1,-0.034347346694021334,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
2,-0.05638909686345621,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
3,-0.018676420785963082,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
4,0.09825893565767256,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
5,-0.015094237716197733,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
6,0.03676138358911436,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
7,-0.08205966886932757,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
8,0.10797127078185902,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
9,-0.11322068272559452,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
10,0.030611432138909808,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
11,-0.07802671861337421,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
12,0.015481623027438059,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
13,0.10507130055717023,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
14,-0.16708322420828514,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
15,-0.059753677672398704,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
16,-0.02886078874744126,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
17,-0.010080176592547016,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
18,0.019763544057660974,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
19,-0.10652876303667677,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
20,0.05458019619887296,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
21,0.08280713549711338,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
22,-0.020448811772423758,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
23,0.006108385104824439,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
24,-0.06247563281826694,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
25,-0.05315867348302966,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
26,-0.06377150289149419,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
27,-0.06882749923299263,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
28,-0.0383826732123322,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
29,0.06540857074939728,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
30,0.027452367041707768,0.0,50,10000,[636.7794659732148],[113.69025069885393],[0.5749811883723936],10,0.0602771184043631
