sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.02529932929136207,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
1,-0.020804320692886177,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
2,-0.006392153156986938,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
3,-0.002902402033507529,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
4,-0.01973074982350885,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
5,-0.013295202578296207,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
6,0.01356744278702949,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
7,0.020539083367637226,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
8,0.039041037093492374,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
9,-0.03194465146000553,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
10,-0.007414785444591134,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
11,0.02519348461970015,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
12,-0.0014662552639284827,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
13,-0.12981420609082606,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
14,-0.15954634952975058,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
15,-0.14638797783005458,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
16,-0.1560017977311929,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
17,-0.13313646078424807,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
18,-0.17526018636287988,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
19,-0.1616006092043773,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
20,-0.15389592868380708,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
21,-0.1698312053782742,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
22,-0.14488370773672815,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
23,-0.1724392701197741,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
24,-0.15407578459879767,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
25,-0.12588947557667934,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
26,-0.1744651183914347,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
27,-0.17322705320614626,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
28,-0.13236432918468513,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
29,-0.16077167904570897,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
30,-0.1598485121736727,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
31,-0.18911321370842366,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
32,0.047318453045480435,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
33,-0.011000052535048722,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
34,0.007971720275824616,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
35,-0.010697602740622307,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
36,-0.015114830599882119,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
37,0.020649184071974983,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
38,0.04358612425941044,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
39,0.010741384945538193,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
40,0.03135263606638895,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
41,0.013622514608249878,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
42,-0.17130939177951382,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
43,-0.16059096735532466,-0.15571664577451438,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
44,0.002939608663502365,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
45,0.010894586908223916,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
46,-0.011001083507147362,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
47,-0.012016802717754611,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
48,-0.01990391289524607,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
49,0.01963237367661232,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
50,0.004831102553127875,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
51,0.01946709472537618,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
52,-0.011113796078343433,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
53,0.014235174355172998,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
54,0.010896946462282725,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
55,-0.020725685821146117,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
56,0.01186354202827986,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
57,0.011996184069802162,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
58,-0.049837061662009845,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
59,-0.027116919744285074,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
60,0.004606103794074231,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
61,0.0029768861792636284,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
62,-0.006716597226462482,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
63,0.01223344876532502,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
64,0.00016830185838858017,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
65,0.001581620504402044,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
66,0.0004507878299604612,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
67,-0.026548964055313058,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
68,-0.01891031628613884,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
69,0.004068783132153666,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
70,-0.03301614198732285,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
71,-0.006220793836199491,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
72,-0.01920553766215269,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
73,0.009971726775265522,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
74,0.014486155063660642,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
75,0.02771610770819741,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
76,0.0067008997344291995,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
77,0.01719644289479125,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
78,-0.012731233429769043,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
79,0.016398409365173092,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
80,0.010217878923571965,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
81,0.010919203053433402,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
82,-0.028855265472915972,0.0,190,10000,[5.210146451446704],[23.16282498472945],[0.15571664577451438],10,0.019647467176166708
