sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.006492300525446762,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
1,-0.002259926650317668,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
2,-0.08932752111805213,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
3,0.08439824594964884,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
4,0.006530000314958336,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
5,0.04012656871123047,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
6,0.1257043189612557,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
7,0.07519926835016176,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
8,-0.08331047876894133,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
9,-0.21370097153010723,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
10,-0.06437871497582959,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
11,-0.06573512816647058,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
12,-0.14086499991692197,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
13,0.08932219952534554,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
14,0.044603055013212156,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
15,-0.10700013255485902,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
16,-0.0696439619850045,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
17,0.11011571133706992,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
18,0.010094278479475641,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
19,-0.06382094083649041,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
20,-0.002392773056674618,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
21,-0.037802694610019845,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
22,0.07516235664884975,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
23,0.012969926616634604,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
24,0.14636052329999247,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
25,-0.0014610944640907639,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
26,0.007085559990208148,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
27,0.004065027797870318,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
28,-0.04777681894973107,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
29,0.14694761900633016,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
30,-0.07721617245868542,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
31,0.18498361180925463,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
32,-0.1227648639540034,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
33,-0.023948012702948766,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
34,0.017648619702024727,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
35,-0.00022793711287405027,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
36,0.15051659616073998,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
37,0.051608356672441125,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
38,-0.16930287124987475,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
39,0.05492596899786913,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
40,-0.16308739332661967,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
41,0.008797622327824741,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
42,-0.04347413890814072,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
43,0.30989413361949747,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
44,-0.06925835081211937,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
45,-0.026777975078937408,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
46,-0.03814741993330618,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
47,0.17405419503137462,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
48,0.0462686814329882,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
49,0.004291387591036347,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
50,-0.0740715913835385,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
51,-0.10306059026635339,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
52,0.1715485130765578,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
53,-0.058700888351905844,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
54,0.006578766421024901,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
55,0.023915867119506003,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
56,-0.061107688870136775,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
57,0.05786136445979436,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
58,-0.03949161951406541,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
59,0.07269006172713112,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
60,0.03191422910034228,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
61,0.11981646737707516,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
62,0.07197260873688742,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
63,-0.11127000459637629,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
64,-0.09233703831813819,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
65,0.2204106198538226,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
66,-0.03055281376787177,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
67,-0.16880563069559057,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
68,0.041732141447482184,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
69,-0.09942805343701237,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
70,-0.008544754886998263,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
71,-0.04969314897942144,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
72,0.11213745183581562,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
73,-0.08943893338113693,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
74,0.11252438927107927,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
75,0.03512199872547593,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
76,0.10255291772134163,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
77,0.0069687678147030705,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
78,0.060109616921866255,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
79,0.038235475246451635,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
80,-0.13871105177784862,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
81,-0.12595235043887243,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
82,0.053131471348980344,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
83,-0.04825834999582867,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
84,0.041083471265943465,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
85,-0.10584682665653045,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
86,-0.05294101730580018,0.0,108,10000,[211.20013987840716],[612.202587105663],[0.9455157699314813],10,0.09651673814313584
