sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.008145783863740293,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
1,0.0030056461481736845,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
2,-0.0015155628709650015,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
3,0.01146904760590662,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
4,0.0013383227425974955,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
5,8.079819023906432e-05,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
6,0.004901969528824934,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
7,-0.00624045911112531,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
8,0.008351602671426149,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
9,0.009216465337001633,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
10,0.011172970589678838,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
11,-0.016348393513800342,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
12,-0.015227512855595145,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
13,-0.009354697932636108,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
14,0.011435124551500435,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
15,0.0002993151042375219,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
16,-0.0009905384256699151,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
17,0.0007261915459457202,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
18,-0.0034532670842591547,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
19,-0.0071272936897932545,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
20,-0.00028072678705936286,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
21,0.004000212378312655,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
22,0.010307364442653158,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
23,-0.008913405575056895,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
24,0.003280102832598128,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
25,-0.006425587282974323,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
26,0.00032631456105731564,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
27,0.011980449882110623,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
28,0.018222060835766753,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
29,-0.011311470239304271,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
30,0.013598258649881224,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
31,-0.005428406657651571,0.0,122,10000,[21.891741429492058],[582.8764369686934],[0.21477975142790418],10,0.0117443484899786
