sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.11177482338001184,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
1,-0.03700750377863436,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
2,0.2710064877541371,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
3,0.42178210618772516,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
4,0.3973994565007955,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
5,0.3217090618612043,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
6,0.2926285468386347,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
7,0.40863197084277925,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
8,-0.014391301467502022,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
9,0.17247047929346582,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
10,-0.09873166972868447,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
11,0.06382416001171672,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
12,0.02367175100038442,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
13,0.10372828640639517,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
14,-0.10466609949677809,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
15,0.03974081410162268,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
16,-0.0819937961870412,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
17,-0.07743941924842648,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
18,-0.038254687044040656,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
19,-0.13238134333762464,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
20,0.37964137060305214,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
21,0.39813830016304325,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
22,0.30604495778949015,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
23,0.29671591441873074,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
24,0.2592485063128532,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
25,0.38976349133771615,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
26,0.3799628872987532,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
27,0.3575444315239251,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
28,-0.10348426645495933,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
29,0.1716518201333417,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
30,0.013047485222470925,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
31,0.03062454428056166,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
32,-0.01374066883591026,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
33,-0.06080807855002929,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
34,-0.024783433343441557,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
35,-0.11145011879309154,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
36,-0.02914205283152836,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
37,-0.09241735043716555,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
38,0.018811453165996295,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
39,0.21817583490565132,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
40,0.03153438781321856,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
41,0.045933046063546444,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
42,0.0004270474524590493,0.0,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
43,0.46640580920316355,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
44,0.505512218204628,0.3596823396059291,198,10000,[6.609489465821869],[7.614512702655506],[0.3596823396059291],10,0.0843069624361847
