sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.009946533895764137,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
1,-0.054056121959815455,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
2,-0.008918249414361094,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
3,0.06753081029730221,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
4,-0.011021580201947897,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
5,0.006291438930870379,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
6,-0.02334018091654449,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
7,0.015917701656008906,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
8,-0.029022439110670567,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
9,-0.06664299566528711,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
10,-0.038266514136178285,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
11,-0.00931454858563536,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
12,-0.001957489723468033,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
13,-0.008118711995284668,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
14,0.00011219113679869283,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
15,-0.030277137133149383,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
16,0.02170119928405843,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
17,-0.08941795904642737,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
18,-0.020787018710263585,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
19,0.03622524892314549,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
20,-0.07658959697174042,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
21,-0.041650949304944916,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
22,-0.015656087849131216,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
23,0.0029678981495283867,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
24,0.0053957187867003705,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
25,-0.06378231136164439,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
26,-0.058798856201173075,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
27,0.02064208540009162,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
28,0.022704177361260652,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
29,-0.006137896228416116,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
30,-0.009235787294034329,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
31,0.008746982596152888,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
32,0.005781162106402485,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
33,0.06725361470604796,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
34,-0.04949502825593354,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
35,-0.05867087261500039,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
36,0.0023273192683004327,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
37,-0.003169847134991762,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
38,-0.0018717607595660195,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
39,0.001667510278725842,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
40,0.006463680012511302,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
41,0.004640626688997925,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
42,-0.001135422211098768,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
43,0.02553861898279001,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
44,-0.01994790661829961,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
45,-0.01567642188498156,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
46,-0.008130109385264808,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
47,0.03409572973669012,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
48,-0.030476072252436804,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
49,0.016585447646659382,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
50,0.03875524780055425,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
51,-0.0041371017408404764,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
52,-0.0012824038342407083,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
53,0.017508227872961774,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
54,-0.014975610607585997,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
55,0.001690346704080194,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
56,0.002184865049581483,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
57,-0.008602401660573973,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
58,-0.016300555433577304,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
59,-0.0031083849691314557,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
60,0.014082391013766833,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
61,-0.006530312109437576,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
62,-0.002691567682467697,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
63,0.01981165562751432,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
64,0.022054142875364183,0.0,109,10000,[922.0933476159497],[14.550331306429614],[0.7015158125283898],10,0.03312759409551241
