sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.012728688408846237,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
1,-0.025374838291678702,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
2,0.037572127019796536,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
3,-0.01777772548650339,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
4,-0.013277090464617808,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
5,-0.0016201265109666504,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
6,-0.0271344835868442,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
7,0.00032551759304000365,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
8,-0.01793241532524071,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
9,0.019847673448842355,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
10,0.020336831836265352,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
11,0.06776210230029117,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
12,-0.03446761832914711,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
13,0.021532019371015506,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
14,-0.0020893635341949126,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
15,-0.04136180611984683,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
16,-0.06104750647735749,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
17,-0.03212965496726479,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
18,-0.09287619406401895,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
19,-0.0111378418855065,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
20,-0.00010176629772549477,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
21,0.028195321820157656,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
22,-0.07508407155103129,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
23,0.007715756995426936,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
24,0.0003105100050977184,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
25,-0.03086232396126225,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
26,-0.01538331927639775,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
27,-0.006330522528871001,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
28,-0.04305337693513907,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
29,0.0461541416617193,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
30,-0.7436123212108487,-0.7635176314351959,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
31,-0.71975858193705,-0.7635176314351959,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
32,0.05201623960277965,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
33,0.03193820425494238,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
34,-0.033295872090485866,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
35,-0.0036952178056169605,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
36,0.08790634131828827,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
37,-0.012868594527504497,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
38,-0.012662995191649365,0.0,18,10000,[3.3557383748059544],[90.63567288580369],[0.7635176314351959],10,0.04386074865515816
