sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04920459453958231,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
1,0.007261274557066282,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
2,0.04559915642533141,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
3,0.09284479868713011,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
4,0.02358214480064797,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
5,0.057069993009506846,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
6,-0.09922178636954591,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
7,0.06413899361738519,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
8,-0.06810353263776635,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
9,0.0177082123900444,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
10,-0.05857427270679829,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
11,-0.0356317301578046,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
12,0.07705000939657586,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
13,-0.023558121004659538,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
14,0.02460007683890417,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
15,0.03434105453824656,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
16,0.09845629635082498,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
17,-0.13758478058716708,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
18,-0.04604840105542408,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
19,-0.044913667407505964,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
20,0.12163980888665493,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
21,0.0173678421421292,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
22,0.01232359708956222,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
23,0.12021146576211418,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
24,0.02222506962635763,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
25,0.03726258436005362,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
26,-0.049838186846199055,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
27,-0.04354607861116001,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
28,0.031590325568556246,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
29,0.11480647597084442,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
30,0.004857168267538288,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
31,-0.06196197265681334,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
32,-0.04470827171363699,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
33,-0.09156385009442627,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
34,0.11089183421720021,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
35,0.037691649438480024,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
36,0.023328699583700728,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
37,0.0272262081759923,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
38,0.03960826084481868,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
39,0.03917456938076625,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
40,0.08430841019626882,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
41,-0.08924259174362009,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
42,-0.007853343269704088,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
43,-0.06177708847100709,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
44,-0.021043411551056768,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
45,-0.09441717647215857,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
46,0.05166602376269119,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
47,-0.04054094747393912,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
48,0.05770804641851365,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
49,0.12807039685389995,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
50,0.05705322200082074,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
51,0.1529291164108263,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
52,0.012691236498541323,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
53,0.09630381116948976,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
54,-0.022767025801845496,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
55,-0.027830803676074992,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
56,-0.09192140449149357,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
57,-0.08099089490431055,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
58,-0.12925296566575023,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
59,-0.10071881934169202,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
60,-0.08094675550788381,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
61,-0.10023155732721206,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
62,0.006085809365089641,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
63,0.0007848977468406259,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
64,0.07210816299722575,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
65,0.03903746177287542,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
66,-0.04166811100445457,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
67,0.0176769490914221,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
68,0.06103134991864858,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
69,-0.07830745438424042,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
70,0.022711091475163758,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
71,-0.0313826960905928,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
72,-0.004569836961368626,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
73,0.07734475114158525,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
74,-0.05797203422992432,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
75,0.050712808963869996,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
76,-0.034961817196640356,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
77,0.0029561466827016367,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
78,-0.0033831879152776533,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
79,-0.027412912613723327,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
80,0.06063236089717686,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
81,-0.005827122886986403,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
82,-0.05712356065804528,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
83,0.04434700156555671,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
84,0.050487337098105,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
85,0.046941980381237335,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
86,-0.07717787775502324,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
87,-0.13915785490250812,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
88,-0.04874121122077441,0.0,113,10000,[1520.1235272348406],[440.2070615252905],[0.4431524010125266],10,0.06137300782130811
