sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0031185361417044605,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
1,0.03430951781465051,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
2,0.036735444912832135,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
3,0.015001890657597956,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
4,0.02588374537801359,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
5,0.013056993065435236,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
6,0.0054016615015140945,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
7,-0.005181935744343661,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
8,0.01503652626444478,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
9,0.001420105869905501,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
10,-0.01610255723800697,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
11,0.007048351782859765,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
12,0.0015881216955567126,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
13,0.0417625314360486,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
14,0.019978943957666046,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
15,0.015983659189771942,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
16,-0.026265914465149587,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
17,-0.008553219699479434,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
18,-0.01451615222439286,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
19,-0.008868594765778713,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
20,-0.026288219668134456,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
21,-0.022955249719363264,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
22,0.03116482179765834,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
23,0.018949669183202015,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
24,0.03487546618831277,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
25,0.026165540565931282,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
26,0.023965385881309906,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
27,-0.005214553150735958,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
28,-0.015928708600761163,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
29,-0.028608792329610826,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
30,0.0029890817829892283,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
31,-0.01107392056941826,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
32,-0.02388163185062097,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
33,-0.013185602587211931,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
34,0.010592459349613727,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
35,-0.0020059776820230586,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
36,0.05367864843101069,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
37,0.020812856826796768,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
38,-0.02542779883500892,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
39,-0.014149545708105978,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
40,0.00983341362760697,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
41,0.003399553242086191,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
42,-0.017871494036202095,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
43,0.02243549635287964,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
44,-0.008937188575256824,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
45,0.043986511749216264,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
46,-0.007657474434186802,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
47,-0.0014836415035667436,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
48,0.05648137421121688,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
49,-0.015054122048950815,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
50,0.013918949205061948,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
51,0.03375829976481052,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
52,0.0015938179065361762,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
53,-0.00020934345161451398,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
54,0.017191136825719606,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
55,0.0021724230309530025,0.0,132,10000,[12.934589247420845],[196.56887630257393],[0.27494550882656],10,0.021368060236163968
