sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.00018113073830950635,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
1,0.00025427154968800413,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
2,-0.0007037583694105857,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
3,0.0028368537088873046,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
4,9.864165229620836e-05,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
5,0.0012091590760672894,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
6,-0.0003865661570672128,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
7,-0.008026225869704015,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
8,0.003338570051566575,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
9,0.0015980392743681743,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
10,0.0024987506387452894,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
11,0.0075779364432583774,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
12,-0.004892921583606156,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
13,0.0005506429258490596,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
14,0.004041191716766705,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
15,0.0030888141333590947,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
16,-0.0010910583289435443,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
17,-0.00019386768870114857,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
18,0.0064137867717260185,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
19,0.003932781749012558,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
20,0.0030549314279738325,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
21,-0.005098778625152106,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
22,-0.0013505819086590918,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
23,-0.0049803457714078765,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
24,-0.0011261376593316198,0.0,7,10000,[1486.2775484426274],[2.654082387303992],[0.18623883347370662],10,0.003003010956414949
