sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.014681940399901275,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
1,0.000990169966807811,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
2,0.004621095865125908,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
3,0.02229375365834919,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
4,0.006378629228625354,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
5,-0.004449852363903415,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
6,0.009002911598723629,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
7,-0.012924343456396741,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
8,0.004998577590770219,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
9,0.012302774481666988,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
10,0.007816736542258701,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
11,-0.00800139335113966,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
12,0.00476495748494699,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
13,0.019558722140048314,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
14,-0.011326983162002277,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
15,0.010290494909320325,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
16,-0.009183189163130113,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
17,0.0004263939205332131,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
18,0.011575459347899279,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
19,0.010316266050756008,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
20,-0.026925259770699674,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
21,0.0009522222829868194,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
22,-0.010958278449808304,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
23,0.0036008045851191363,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
24,0.011284699106241523,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
25,0.007911180072137671,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
26,-0.008724250682955261,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
27,-0.013191543186955182,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
28,-0.018446935640190662,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
29,0.02837262322693614,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
30,-0.01199598753013354,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
31,0.0014044249978982686,0.0,79,10000,[469.87903343647116],[28.90040771428731],[0.2128577037439845],10,0.0154376874805468
