sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.04000915734884791,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
1,0.05251155404371656,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
2,0.020425668002300938,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
3,-0.0511529220002198,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
4,-0.02136838537121162,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
5,0.02895156305482818,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
6,-0.04109774119664101,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
7,-0.013678902496861598,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
8,0.008305080262261419,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
9,0.00126999856870526,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
10,0.008716772328711896,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
11,-0.059037623314824865,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
12,0.02475987848347607,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
13,0.007092928325703487,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
14,0.0282400405341804,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
15,0.026889355389666504,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
16,-0.0017355037220246248,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
17,-0.0035693686493292655,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
18,0.02767364046342109,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
19,-0.0038543846126528306,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
20,0.05770167526925664,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
21,-0.027659855789937085,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
22,-0.02188406478014419,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
23,0.03438783196556194,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
24,0.002372207213817242,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
25,0.03730413525038629,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
26,0.04016702447821234,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
27,0.03283613065500267,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
28,-0.046061584901861956,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
29,0.02539707573652169,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
30,-0.025572966078982167,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
31,-0.017453876693509292,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
32,0.019229802863873876,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
33,0.012641915340536847,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
34,0.0777368809415535,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
35,-0.030058723168523115,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
36,-0.015224599139663956,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
37,-0.02233900712685745,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
38,0.01556893345044354,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
39,-0.005283025299835328,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
40,0.016748528600527043,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
41,0.009281969684229596,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
42,-0.07086054811024005,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
43,-0.02220431545985228,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
44,-0.023084766885822585,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
45,0.04431157625592223,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
46,-0.010224015396217246,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
47,0.02196306796600884,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
48,0.010666957042272298,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
49,-0.026666564802591806,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
50,-0.026765092927143748,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
51,0.013651531107976416,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
52,-0.02377788427021398,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
53,0.0502008760285191,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
54,-0.00300501102484925,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
55,-0.03604431587138395,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
56,0.052803600987842564,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
57,0.003210585859151305,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
58,-0.020396682840249612,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
59,-0.04168398617777905,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
60,0.016873292130612873,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
61,0.038909871914910646,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
62,0.0371890329617166,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
63,0.010998715391649486,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
64,-0.003653945175859651,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
65,0.009925024740349377,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
66,0.018992476532220363,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
67,-0.011263448621746611,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
68,0.024485750870923473,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
69,-0.019771339678017558,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
70,0.02355545058877968,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
71,-0.0027040757161450124,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
72,0.000250251749782792,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
73,0.03324665109495429,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
74,0.023481756077856852,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
75,0.054172004216720214,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
76,0.026513935691228258,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
77,0.0028313291335798074,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
78,-0.030710275350753102,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
79,0.02241340566931046,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
80,-0.0056145140225512605,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
81,0.0018165354052252537,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
82,-0.006449563520429688,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
83,-0.03541795346962211,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
84,-0.01896792634965753,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
85,0.009589216871091802,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
86,0.03671224802080947,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
87,-0.032085751367612415,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
88,0.010825225817193675,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
89,-0.047620933635472616,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
90,0.002758441616451777,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
91,0.01860531903236836,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
92,-0.012407169696774299,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
93,0.014310323934263394,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
94,-0.010613113344308919,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
95,0.040250543945352255,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
96,-0.011750829194913132,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
97,-0.06596872119796889,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
98,-0.026623897816677167,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
99,0.018241219776514852,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
100,0.02709944371972374,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
101,-0.02177026048341508,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
102,-0.011459997168940203,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
103,0.03681443194244009,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
104,-0.020865427168227334,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
105,0.032319517676842886,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
106,-0.03302401790694556,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
107,-0.02111211873119651,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
108,0.03240799031770299,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
109,0.007230186246069841,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
110,0.02436701865978859,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
111,0.01718744291916894,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
112,-0.007883187291722092,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
113,0.025987590536081528,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
114,-0.00511240937203108,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
115,0.07155098170662622,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
116,0.021687370472356,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
117,-0.005007474153494489,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
118,-0.02877335633954202,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
119,0.03213415855298335,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
120,0.018771925835766683,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
121,0.0011035066453619694,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
122,-0.00765436586588359,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
123,0.0024068897011549446,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
124,-0.0007615557620352318,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
125,-0.03713820046298404,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
126,0.010525136245467673,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
127,0.04371202557825744,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
128,-0.05781179780499183,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
129,0.025057606072795238,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
130,-0.000170172045392214,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
131,-0.03202412708755454,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
132,0.018679607250939655,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
133,-0.058470686785032866,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
134,-0.03587140381565474,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
135,0.017184055014951457,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
136,0.023769848641153054,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
137,-0.051207413646483416,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
138,0.01589803334922666,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
139,0.004997207431689955,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
140,-0.02338010834922752,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
141,-0.019127797839828837,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
142,-0.07242159993750677,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
143,-0.017054125416628728,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
144,-0.0064277627053320125,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
145,0.01825774380173807,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
146,-0.012250081862757821,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
147,-0.06378016279885636,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
148,0.022678807263089386,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
149,-0.0035592376196077404,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
150,0.021514310474011592,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
151,0.031514866223757286,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
152,-0.007390482277934611,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
153,0.04116794627871122,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
154,-0.017919527111023792,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
155,0.025403302531559712,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
156,-0.005352406644573922,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
157,-0.028990968242006115,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
158,-0.004894354917731891,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
159,-0.010885021790880512,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
160,0.005777507606584604,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
161,-0.08737958714820931,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
162,-0.030180880463418387,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
163,0.004910665332838857,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
164,-0.01750830675617309,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
165,0.029471909281431403,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
166,-0.007231998326166554,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
167,0.009558514161464965,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
168,0.009379728912892838,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
169,0.048452486718802375,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
170,-0.035652546251360745,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
171,-0.005362631867697343,0.0,92,10000,[216.31430256571593],[11.372345787728925],[0.4474407440072722],10,0.026166677479963176
