sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.005822995699635842,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
1,-0.022096319644193504,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
2,-0.00408066557722023,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
3,1.3278111893518804e-05,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
4,0.028010521717770374,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
5,0.01741664578469577,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
6,-0.018817324638101172,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
7,0.026190956514695378,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
8,-0.04088422341712083,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
9,0.006354940540094022,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
10,-0.024111500229578364,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
11,-0.011100186942247424,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
12,-0.045254785406918366,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
13,0.013814285988516854,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
14,0.006860456799827359,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
15,0.027688149434450682,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
16,0.009319329507021294,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
17,0.00592537217699068,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
18,0.015801186737240378,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
19,-0.01730704776319555,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
20,0.031107833511466645,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
21,-0.010522772066535038,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
22,0.008721600914640847,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
23,-0.03629213874946554,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
24,-0.041425751272183765,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
25,0.013502460358968444,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
26,-0.042347569554039885,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
27,0.020983147298591652,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
28,-0.0066801063001138,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
29,0.022431047077402663,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
30,0.043271956692686235,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
31,-0.030182872359201175,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
32,-0.0394353194228422,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
33,0.0032724720733724524,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
34,0.06508013634376973,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
35,-0.0052869574551972776,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
36,0.009762723736940811,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
37,-0.04033662787150932,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
38,0.01995773227306172,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
39,0.017615907393671873,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
40,0.019650004119590628,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
41,0.011003891484547725,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
42,0.02960330370241756,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
43,0.030833620669643867,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
44,0.024234604343441952,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
45,-0.004392404772506919,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
46,0.002293532452553596,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
47,-0.23625213269925394,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
48,-0.1978856833877714,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
49,-0.29242864540418945,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
50,-0.3015412810687392,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
51,-0.32000622955153746,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
52,-0.24349883830421495,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
53,-0.30773798789976775,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
54,-0.27620425233745943,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
55,-0.25672470373664713,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
56,-0.25587022324950137,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
57,-0.2582716449719558,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
58,-0.24456293216054947,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
59,-0.23810456939838504,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
60,-0.276866064130282,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
61,-0.31389058830314753,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
62,-0.267600448240684,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
63,-0.230575518225147,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
64,-0.24592495302630374,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
65,-0.21658671800649762,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
66,-0.23286332683674246,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
67,-0.2876617847985347,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
68,-0.23077770058234978,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
69,-0.25697025386390415,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
70,-0.24462532964018704,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
71,-0.24406611003040463,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
72,-0.25697800378061514,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
73,-0.2504471189818161,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
74,-0.26067847998581745,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
75,-0.22379800745307515,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
76,-0.2594129693350861,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
77,-0.24920091454737514,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
78,-0.25703304961268586,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
79,-0.2861157744679485,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
80,-0.26080561872282043,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
81,-0.29374251914992255,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
82,-0.2941008261964006,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
83,-0.2574328474268107,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
84,-0.26075317569690365,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
85,-0.2661635986471256,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
86,-0.2389448903821582,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
87,-0.262995628047245,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
88,-0.2959482618603456,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
89,-0.24169995949977507,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
90,-0.2419673723246366,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
91,-0.24826024311066883,-0.2600143797087976,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
92,-0.03192841602028814,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
93,-0.027291322552146616,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
94,-0.007712139296526882,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
95,0.03357190604860574,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
96,0.017132309187045343,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
97,-0.012445354880384106,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
98,0.038736013081015125,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
99,-0.0027804051029046337,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
100,0.02006355010080265,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
101,0.03932461762755447,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
102,-0.009980655025329844,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
103,-0.03304159545316795,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
104,-0.02882858779713484,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
105,-0.00862495121728868,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
106,0.06216850741243895,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
107,0.020680036959944158,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
108,0.025908410718187856,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
109,0.0456699426585542,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
110,0.017978770831750483,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
111,-0.03282017836738159,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
112,0.03410603880920507,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
113,-0.020884223063327875,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
114,-0.006384984152521157,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
115,0.007719550196824278,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
116,-0.04905187136302992,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
117,0.0152638330249398,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
118,-0.050301326083746385,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
119,0.014626715061739999,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
120,-0.011642476930604244,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
121,0.004125828324238962,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
122,0.01934820473122783,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
123,-0.005151642751451937,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
124,-0.030401263085960473,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
125,-0.029653481487364027,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
126,0.0018301026679957905,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
127,0.00769305081909969,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
128,0.01898114070191122,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
129,0.03851492687645824,0.0,65,10000,[24.35083983101797],[137.8372092501117],[0.2600143797087976],10,0.027394214753746704
