sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.2748342664358934,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
1,-0.05156329568749023,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
2,0.4984869147011988,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
3,-0.212701323648433,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
4,-0.08918842305712818,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
5,-0.22153627213209123,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
6,0.3814679776171031,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
7,-0.31873343712819485,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
8,0.2603198256118497,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
9,0.04456948973494191,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
10,-0.14416660147386667,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
11,0.03662852245150831,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
12,0.2132706848895265,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
13,0.015685598884579294,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
14,0.1499637573350489,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
15,0.09562012763740599,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
16,-0.0705904805702789,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
17,-0.648587491277568,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
18,-0.04721139128470865,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
19,0.3399101798884638,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
20,-0.2579884358930233,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
21,-0.038517995947214376,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
22,0.03151971655413609,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
23,-0.4551267937713356,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
24,0.22931516167598312,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
25,0.10376479115869587,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
26,-0.19622059879097692,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
27,-0.14837547163092418,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
28,-0.4462471179958648,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
29,0.27161298411334833,0.0,143,10000,[5042.3185768421245],[5713.049266885102],[0.9489967023372419],10,0.25420006426065145
