sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.004059209957362093,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
1,0.05598914163686335,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
2,0.1315541220898869,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
3,-0.0784583361361758,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
4,-0.02899568985196703,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
5,-0.08488188811596145,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
6,0.09143640734703669,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
7,0.0362245156093894,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
8,-0.020849522245275476,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
9,0.054664600085230476,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
10,0.06506330077242875,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
11,-0.035397977671280466,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
12,-0.0073535719830124975,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
13,0.046024059884715446,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
14,0.08218026426035292,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
15,0.005919775118064106,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
16,0.010989191877623953,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
17,0.039954478568119386,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
18,0.04500170837047896,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
19,-0.06875219015192631,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
20,0.019724331101442654,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
21,0.18959040313287084,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
22,0.01568756538956516,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
23,0.028708237253415272,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
24,0.09761875174551063,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
25,-0.028241162634886866,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
26,-0.09129329294682755,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
27,0.09415724762322636,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
28,0.07618535452032302,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
29,0.025052706480813106,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
30,-0.07188316744618452,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
31,0.029565246903484225,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
32,-0.10456467053953268,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
33,-0.10469637237190987,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
34,-0.0896783525648867,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
35,-0.008837733849751964,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
36,0.1525388909945585,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
37,0.042248124841837945,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
38,-0.06356718353573929,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
39,-0.058596298665665125,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
40,-0.07140017416271503,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
41,0.06015472044649062,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
42,-0.025202034896797065,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
43,-0.03749884491787498,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
44,0.04390046250084609,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
45,-0.019230899889014982,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
46,-0.015426618865468322,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
47,1.0694019693296426,0.9807018984241292,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
48,0.9683900019518561,0.9807018984241292,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
49,0.9602039925662645,0.9807018984241292,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
50,0.9195408155934963,0.9807018984241292,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
51,1.02999197288897,0.9807018984241292,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
52,-0.05703122737799352,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
53,0.002132217772398113,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
54,-0.09324546916207661,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
55,0.06852237271736228,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
56,-0.003925633507125403,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
57,-0.09708907060587485,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
58,0.07243322673736564,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
59,0.07690583145823852,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
60,-0.06575286919657305,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
61,-0.02792109081670896,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
62,-0.055259872624492765,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
63,0.13317114438979313,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
64,0.08291070989090449,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
65,0.021370589680480088,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
66,0.04029356920772645,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
67,-0.03165793069524703,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
68,0.025566049789823315,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
69,0.021254627799117604,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
70,0.036675679846092456,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
71,-0.05793079687015527,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
72,-0.13267114509269592,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
