sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0019073633080781342,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
1,0.0009984443390370656,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
2,-0.00034504506411550976,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
3,-0.0016887374880954803,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
4,-0.0030396715308000357,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
5,-0.002231037850020766,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
6,-0.0006031258190847354,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
7,0.0008979394223282715,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
8,-0.00411065911205668,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
9,0.001590582039317719,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
10,-0.005040373125104937,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
11,-0.0001868482384745809,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
12,-0.0008680094556587079,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
13,0.00019689367876025396,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
14,-9.129352166969314e-05,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
15,-0.0005310350240821144,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
16,-0.001506389914247857,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
17,-0.004286298976828016,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
18,0.0028644244908106,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
19,-0.0015826780783389357,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
20,0.001038271718496893,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
21,0.0021238833488132123,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
22,0.0014653837205130186,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
23,0.0009920021201752702,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
24,0.004197268819882051,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
25,0.0007802365160346206,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
26,0.002731266461369908,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
27,-0.0009940352410738617,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
28,-0.0029103400871521496,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
29,-0.003887385955304238,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
30,0.0006998852332631485,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
31,0.0010738082565222495,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
32,-0.0006725967815496935,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
33,-0.002846454049688479,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
34,0.0013815753928948112,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
35,0.0020281130246756923,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
36,-0.0018780897487917986,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
37,0.0026444860929345517,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
38,-0.0022275918819335046,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
39,-0.003472853464664759,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
40,0.003157312742747767,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
41,-0.0006608738464322868,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
42,-0.0012868391005992669,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
43,0.001460132324609597,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
44,0.002059336292275819,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
45,0.0004749113296842988,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
46,0.0029115149413770644,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
47,0.0018452281422304284,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
48,-0.004164430388941946,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
49,0.004651834162970259,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
50,8.30730361858115e-05,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
51,-0.0012407730558698618,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
52,0.0008290193839802472,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
53,0.0029343905813128063,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
54,0.0004712689642964205,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
55,0.0023694316155314634,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
56,0.0005208448316573911,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
57,0.00021008392790106565,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
58,0.0011978127658287157,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
59,-0.004880759215030283,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
60,0.001251354091136855,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
61,0.0008127157261658035,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
62,0.0010639988437958678,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
63,-0.0011364802793532745,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
64,-0.001306445904371905,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
65,-0.002076043100096097,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
66,0.0005609713651619749,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
67,-0.002474118961780441,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
68,0.0006743753111055498,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
69,-0.0013969204981924357,0.0,107,10000,[7410.019827692357],[4.657563756228649],[0.3734003736204622],10,0.002361591319597028
