sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.011838886753328282,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
1,-0.014936735791570052,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
2,0.009999632452886698,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
3,-0.024917907565259228,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
4,-0.01681728237577298,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
5,0.006392662795841262,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
6,0.010283248949264998,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
7,0.00533189250499787,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
8,0.00784331723522862,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
9,-0.0010434269607174993,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
10,0.02008591339762926,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
11,0.006855040239997356,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
12,-0.007426370878132693,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
13,-0.012774146015431097,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
14,0.04532494759361787,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
15,-0.042969380839387304,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
16,0.016285482755815105,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
17,0.00705470162105598,0.0,10,10000,[7.622285698106933],[2708.3624877472425],[0.6095226240267623],10,0.015777101938071983
