sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0863794585324958,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
1,0.08870901607358085,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
2,0.06669241970671624,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
3,-0.019844328772305315,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
4,0.15374310294868246,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
5,0.06709406544613743,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
6,0.10315290306948666,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
7,0.12662539280220894,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
8,0.14252482810359796,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
9,0.07189183036862418,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
10,0.0508545023921829,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
11,-0.13152651158325684,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
12,0.24914473137757637,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
13,0.05166096321242747,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
14,-0.09696723014615788,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
15,0.15890056015206402,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
16,-0.07421014680259345,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
17,-0.1261821741915406,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
18,-0.10809035320539447,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
19,-0.2493109731420868,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
20,-0.15553452087840935,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
21,0.11172378542754377,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
22,0.28375799834527604,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
23,-0.15437527243147242,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
24,-0.054835392130117275,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
25,-0.016241833797938372,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
26,-0.04995519592481496,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
27,0.15229508222585586,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
28,0.03812934389808225,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
29,0.0420679219960113,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
30,-0.2504921889507132,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
31,-0.023055738196003733,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
32,0.06734502510556536,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
33,0.01604880512090489,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
34,0.1275695666326096,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
35,-0.12333365278001114,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
36,0.011142002850463581,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
37,-0.08424352029635829,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
38,-0.03267374705212242,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
39,0.18933152677004045,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
40,0.14538498457276627,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
41,-0.2182473059223459,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
42,-0.10998401630776025,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
43,-0.09781057306396237,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
44,-0.03313126290959042,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
45,0.022112895601446265,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
46,-0.16739160476676684,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
47,0.11771736629827757,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
48,-0.11577266900091286,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
49,0.01752010907017164,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
50,0.0028643623705936205,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
51,0.2168822115665972,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
52,0.027996462323005088,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
53,0.11038762126786135,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
54,-0.1771838264077206,0.0,160,10000,[732.0844272347005],[284.0807882766942],[0.7010064559467513],10,0.13389039797781924
