sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0011089203140509066,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
1,0.05233869384275886,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
2,-0.008176827677500283,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
3,0.004561951869328112,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
4,-0.013623113079044492,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
5,0.03953675906330698,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
6,-0.02153303296904583,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
7,-0.03296382153160629,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
8,0.005420708235793411,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
9,0.0006684709770090425,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
10,0.09821488514626942,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
11,0.003996475627011803,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
12,-0.0761260817721799,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
13,-0.08288145446184024,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
14,-0.06257405750195863,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
15,0.03388655722434777,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
16,0.11355005952770211,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
17,0.11646001212874336,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
18,0.08317943854061464,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
19,0.005830240572564487,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
20,-0.14434723335319075,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
21,0.06786177556044823,0.0,47,10000,[168.4226933269507],[1316.9627575232987],[0.5509673570252343],10,0.07602550981598453
