sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.002975115109423995,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
1,0.13017336898545864,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
2,0.10626189039292629,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
3,0.013344291944366449,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
4,-0.10016252264723892,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
5,-0.002507182587834322,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
6,-0.19336106896487046,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
7,-0.11967581378133153,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
8,0.011816249061454925,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
9,-0.28776771805494833,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
10,-0.06931041039747296,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
11,0.08328447518560063,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
12,-0.10855311302956033,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
13,0.07762643814867669,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
14,-0.04187561979864432,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
15,-0.0010583774751805068,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
16,-0.2510296339951533,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
17,0.08499176153566235,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
18,0.08841129531026318,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
19,0.10392006701059732,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
20,-0.14356486213663275,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
21,0.0008238573171161018,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
22,0.04929585488496762,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
23,-0.04123771876718952,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
24,-0.01245370330775222,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
25,0.055610301374245386,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
26,-0.0707586306066396,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
27,-0.24065365176877007,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
28,0.04693842367398541,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
29,-0.045388499271645476,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
30,-0.052354913545887484,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
31,-0.027214036712984026,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
32,0.0576096243521927,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
33,-0.07915555928218582,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
34,0.21134305548742988,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
35,0.17251560389741608,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
36,-0.035392117078989475,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
37,0.11196159904562533,0.0,145,10000,[180.1945894539109],[1576.93954955878],[0.9990794358857173],10,0.11325348732752093
