sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.6349236419152553,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
1,-0.6839131634717751,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
2,-0.18713802942276442,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
3,0.11087542788101576,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
4,0.04608530443605902,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
5,-0.5708219186718746,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
6,-0.009604738604291315,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
7,-0.5806999442931234,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
8,-0.5924989600491771,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
9,-0.4810407516286209,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
10,-0.5325648940822151,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
11,-0.6353393332496081,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
12,-0.532172444775114,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
13,0.2010009034470334,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
14,0.3166071973922112,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
15,-0.6604357787091775,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
16,-0.6608623292939884,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
17,-0.7528169986182359,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
18,-0.7871605320258406,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
19,-0.7244821848369019,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
20,-0.4062061966591508,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
21,-0.0271445978601514,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
22,-0.6813428336980285,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
23,-0.7060865372351901,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
24,-0.8417649686781049,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
25,-0.5456019883309063,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
26,-0.7320434394100954,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
27,0.23610801789414762,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
28,-0.7449346460802728,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
29,0.060048906047248975,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
30,-0.45089408152712696,-0.6287742479815044,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
31,0.07241760720151454,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
32,-0.20814313499488193,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
33,-0.1565252017283011,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
34,0.07734462729496361,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
35,0.014340532885970347,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
36,0.03916858542954691,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
37,-0.03663804599769733,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
38,0.26752053552485494,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
39,0.30058847830801966,0.0,0,10000,[2.634637524911725],[1.999647739772416],[0.6287742479815044],10,0.15183303287710362
