sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0028989984170322554,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
1,-0.05545371192696317,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
2,-0.0007448307312868005,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
3,-0.024035187983520542,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
4,-0.00810124685967951,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
5,0.00415898345140431,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
6,-0.0015595693882144213,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
7,-0.00019198020429608316,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
8,0.05093392314698306,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
9,-0.016515632156927428,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
10,-0.014039443479771577,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
11,0.055667751893645846,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
12,-0.011004159911382575,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
13,0.013502925279890181,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
14,0.021490025412611587,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
15,0.017871205308893124,0.0,106,10000,[28.669982401757675],[1.6319990100218082],[0.40657402534757836],10,0.024563263199720974
