sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.014176969114461892,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
1,-0.009729716320869204,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
2,0.017720696389448936,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
3,0.023970474483060195,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
4,0.03442328797099959,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
5,-0.025458505931656626,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
6,0.01747058035905741,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
7,0.007687682760517887,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
8,0.004268891668013469,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
9,0.009196108399392533,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
10,0.016665291633404238,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
11,0.05911717910107466,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
12,0.04323616853759965,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
13,0.004092492705186609,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
14,0.008727390386023397,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
15,-0.016379552115095338,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
16,-0.03007731685355317,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
17,-0.015275229505162212,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
18,0.00797297737750714,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
19,-0.011088118489350221,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
20,0.03880404785916907,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
21,0.04202853099590435,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
22,0.00795602562957503,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
23,0.024872107889111747,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
24,-0.017897908319011592,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
25,0.006458644501326585,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
26,0.02516799824892108,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
27,-0.024103161897086434,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
28,-0.014437922095915287,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
29,0.02545918369838612,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
30,-0.033279475758009366,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
31,0.003318260227344707,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
32,0.02439514781131713,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
33,-0.029352428717402845,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
34,-0.017562937460945026,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
35,0.011551785750436637,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
36,0.0031283814734423556,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
37,-0.018001301284070452,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
