sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.051401974651671394,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
1,-0.007750940375583892,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
2,-0.01982943010537225,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
3,0.021999570041058843,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
4,-0.020079161583506835,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
5,-0.029799425656134013,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
6,-0.010762468367522161,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
7,0.0317224167843369,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
8,-0.004333082864324928,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
9,-0.016239972335148598,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
10,-0.02442403516224898,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
11,0.008500543179166695,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
12,0.0028235971592084734,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
13,-0.0006457313900473542,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
14,0.005156703296167144,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
15,-0.02130115432441859,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
16,0.02527357251917982,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
17,0.021082296636546174,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
18,0.03245229215907441,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
19,0.009248106297341466,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
20,0.025685243878602194,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
21,-0.0194266965756038,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
22,-0.037577042301382445,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
23,0.03549307305695708,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
24,-0.05133126808240032,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
25,-0.021363831246291615,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
26,-0.03380487899426848,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
27,-0.004945048179692497,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
28,0.05390740039348459,0.0,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
29,0.1926866194386797,0.22620305004187147,199,10000,[58.68060276981317],[15.928037317781035],[0.22620305004187147],10,0.031514558274779024
