sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.01921964681327983,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
1,-0.010098858023882716,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
2,0.02715824569724553,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
3,0.003349524071027295,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
4,0.0011248045692220925,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
5,0.0036840452581729257,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
6,0.06842379568401187,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
7,-0.04610294965969098,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
8,0.01881915915418614,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
9,-0.04872209165761004,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
10,-0.0393355167269479,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
11,0.02157517394358791,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
12,0.03191971867873473,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
13,0.031010586910808356,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
14,-0.0002496397071245449,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
15,-0.01599370831507048,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
16,0.031020027620442696,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
17,0.08203281516968011,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
18,0.03249712497835518,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
19,-0.012161779498745036,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
20,0.029110233740194922,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
21,0.04314813665517333,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
22,-0.029712080758165012,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
23,0.011182144424317931,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
24,-0.027960954136022852,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
25,-0.007695264486951575,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
26,-0.04602684951447627,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
27,-0.04908972275109162,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
28,-0.023849614089718106,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
29,0.005174622662509828,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
30,-0.026410411617357684,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
31,0.008753508897812136,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
32,-0.06759996650663094,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
33,-0.0003211284078278456,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
34,0.00410681097833896,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
35,-0.00257526317101614,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
36,-0.009078960655610495,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
37,-0.0009154727710834082,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
38,0.02633475672469656,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
39,-0.026519474357172494,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
40,-0.009041808134761629,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
41,0.004289674978715534,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
42,-0.022166754338274138,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
43,0.006641141851373415,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
44,0.07686479452832128,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
45,0.00184806502030424,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
46,0.04870002983482776,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
47,0.048944112929865995,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
48,0.001575765577311159,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
49,0.025619224489237133,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
50,-0.022460527690249508,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
51,-0.01598889232650419,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
52,0.017884229374850662,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
53,-0.05547113896375469,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
54,0.021890343291200844,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
55,-0.053250911343168415,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
56,0.007705147567754281,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
57,0.011103670393372605,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
58,-0.03315655804551107,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
59,-0.0014654660349856738,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
60,0.009153999972002868,0.0,59,10000,[126.36697968933272],[3402.8049164719514],[0.9685054809828099],10,0.031082840164543463
