sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.006356146835671943,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
1,0.015255551390724232,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
2,-0.03066271000733582,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
3,-0.010038231387077459,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
4,0.04399746784949786,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
5,0.008119871916735901,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
6,0.2296168352031679,0.21696304308716174,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
7,0.20448243039140157,0.21696304308716174,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
8,0.23325584589024126,0.21696304308716174,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
9,0.2390583083828362,0.21696304308716174,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
10,0.2246392549225426,0.21696304308716174,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
11,0.21398863055490747,0.21696304308716174,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
12,0.21399247104818178,0.21696304308716174,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
13,0.19529124277010584,0.21696304308716174,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
14,0.02210100222234755,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
15,0.0015709164450052608,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
16,0.010502997227989554,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
17,-0.0035079806753486316,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
18,0.007311450078367511,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
19,0.00031730357480166797,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
20,-0.01743203289254373,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
21,-0.027426003548839575,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
22,0.035615795938317076,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
23,0.007239176221963113,0.0,49,10000,[104.9253890549529],[8.839198839757625],[0.21696304308716174],10,0.018877031621441623
