sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0010668665107913479,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
1,-0.0001751748628002809,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
2,0.004548897615273198,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
3,-0.005500065852012057,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
4,0.007529103848819445,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
5,-0.013064018011529134,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
6,-0.0002427627938611457,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
7,-0.0019180935279054618,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
8,0.001518720314256908,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
9,-0.005330854492991904,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
10,0.009126637545490174,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
11,0.008858436311899741,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
12,-0.01119349858603395,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
13,0.0015000233678575414,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
14,0.0053887454159903935,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
15,0.009566976560975238,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
16,0.01636393412790394,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
17,0.004976864790816771,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
18,0.0070015157628638405,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
19,-0.0028765452266414733,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
20,0.01971618184451141,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
21,0.00805668836023535,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
22,0.0005508657256689159,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
23,0.010613097386530452,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
24,-0.011668238929042094,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
25,-0.010728121960688376,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
26,0.002218017398972472,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
27,0.0073062084784447315,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
28,0.005082972696602653,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
29,0.013453560507955424,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
30,0.001246121704035549,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
31,0.015787116450435342,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
32,0.017335199806306063,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
33,0.002318858952471766,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
34,0.004678203545046784,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
35,0.004410561078185702,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
36,0.004028310915367387,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
37,0.0073027434893735334,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
38,0.004789968496607606,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
39,0.006121176658716524,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
40,0.0025030886729809506,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
41,-0.005759586678257742,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
42,0.016047952159694664,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
43,0.013862672961152267,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
44,-0.002645171715024117,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
45,0.00785351063382512,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
46,-0.014053681878526531,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
47,-0.00670095562920994,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
48,-0.004183127217532896,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
49,0.005854724038670266,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
50,-0.011429010185376268,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
51,-0.0078028825027166996,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
52,-0.006580273278704973,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
53,-0.016550351884782526,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
54,-0.001896837170106188,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
55,0.00355091846811276,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
56,5.883499169516636e-05,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
57,-0.0014044797739929539,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
58,-0.007298683911445374,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
59,-0.007588395913378915,0.0,70,10000,[15.350135944556962],[26.068668840466106],[0.04453747909822425],10,0.00870363080711617
