sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0022094683855354747,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
1,-0.005518582585310204,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
2,-0.000791330967099381,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
3,-0.0035017250617305415,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
4,0.0030932408502454866,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
5,-5.763010673135121e-05,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
6,0.0018652867070464182,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
7,-0.0014885790455326626,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
8,-0.0020261967689936457,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
9,0.004859853129258809,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
10,0.0007899135212375887,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
11,-0.002108980900574918,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
12,0.00315316562273852,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
13,0.006747794299197589,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
14,0.002136077944615867,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
15,-0.0027379525607653925,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
16,-0.0021852007050810647,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
17,0.0007875270646989672,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
18,0.001587822725078923,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
19,-0.001484021293942517,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
20,0.0025990138575610043,0.0,45,10000,[245.43934136926634],[2.4220409705345],[0.10941381255529214],10,0.0022950834944004163
