sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.003458078736994546,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
1,0.038988326657002685,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
2,0.0043318187121123035,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
3,0.024760322968051297,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
4,-0.0756948931298349,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
5,0.029498456013657425,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
6,-0.031050402615688793,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
7,0.013288705450229622,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
8,-0.013712948589501457,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
9,0.019611727586301045,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
10,-0.056492445303741784,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
11,-0.03381587004109241,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
12,-0.0004793445106125914,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
13,-0.009633754535909466,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
14,0.01908177423033063,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
15,0.034203430376435424,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
16,0.02926279288800494,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
17,0.007044756066948064,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
18,-0.0008502815934267778,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
19,0.005035231248424088,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
20,0.039167967341675845,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
21,-0.028042724318518727,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
22,0.028758805988160555,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
23,-0.030488921072768696,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
24,-0.010191922605076594,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
25,0.03341511627752565,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
26,0.0458184594073515,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
27,0.05803585695826166,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
28,0.008356596282615716,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
29,-0.014510268934553372,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
30,-0.025109827682179314,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
31,-0.003300492805216954,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
32,-0.049382518527611316,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
33,0.012604636790960156,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
34,0.00779262054805125,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
35,-0.0743218618738962,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
36,0.00047171447838052544,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
37,-0.06900604251415199,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
38,-0.005940716644206537,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
39,-0.03379846248065981,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
40,-0.008981541505533307,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
41,0.03951116512895731,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
42,0.007770597810699079,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
43,0.03955290981747655,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
44,-0.012774877768698423,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
45,-0.006161489765834595,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
46,-0.009884344718088354,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
47,-0.0216970096105021,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
48,-0.02840022457809399,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
49,-0.01575311144551328,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
50,0.0381598418847688,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
51,-0.0433549908346948,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
52,0.009038702564645413,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
53,0.007350784893643904,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
54,0.0051633138425909485,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
55,-0.006818645074341624,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
56,-0.0070054112431140745,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
57,-0.024081416110192298,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
58,0.008621222824236916,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
59,0.0016653611068747096,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
60,-0.04499645009023378,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
61,0.003612659813990087,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
62,0.016451676344293734,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
63,-0.05206105850013818,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
64,0.02383242513876551,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
65,0.04996626597609278,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
66,0.03592146802852515,0.0,135,10000,[115.00096154116734],[290.31618693656094],[0.10509113211720877],10,0.029487380665142865
