sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.4306448296619599,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
1,0.6041764111348266,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
2,0.532296239804909,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
3,0.6255270324989066,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
4,0.6664720744199447,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
5,0.4117215565613953,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
6,0.6985630844326002,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
7,0.45608170081726157,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
8,0.47935335438984417,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
9,0.5337214249724361,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
10,0.8763115991368029,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
11,0.020527927268824596,0.0,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
12,-0.006802379022056672,0.0,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
13,-0.1788739917407693,0.0,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
14,0.014123531019216819,0.0,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
15,0.44614806548430164,0.5516626881566047,13,10000,[1.3594409311050266],[2.615386611490776],[0.5516626881566047],10,0.14588323167789605
