sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.1197110511379287,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
1,-0.04335767181463972,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
2,0.01764668706812783,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
3,0.013218413608576257,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
4,0.06413021915313927,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
5,0.001936294044206024,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
6,-0.047225495637446484,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
7,0.06488079252900765,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
8,-0.019925869064755488,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
9,0.06803257576427006,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
10,-0.028651003870742663,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
11,-0.03273008638147084,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
12,-0.03786033539311096,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
13,0.09732977434123356,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
14,-0.017289567260308884,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
15,-0.024950165597527784,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
16,-0.03363735862934412,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
17,0.019796647195226977,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
18,0.08790667520120965,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
19,0.06859142461124558,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
20,0.02228141265062235,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
21,0.07481960462744269,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
22,-0.06654312675645095,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
23,-0.021854128867220757,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
24,-0.03615290686827315,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
25,-0.008699817323918295,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
26,-0.00760695928915044,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
27,0.014777201488836204,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
28,0.035667686621882334,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
29,0.0026864080102219482,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
30,0.09168856635863361,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
31,-0.05228197119702447,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
32,0.06451590909238603,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
33,0.020506596495500403,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
34,-0.01508549714508801,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
35,0.03607471941518461,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
36,0.0810229378142221,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
37,-0.003142441055372785,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
38,0.013126465131584596,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
39,0.04908592313613159,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
40,-3.222552638738288e-05,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
41,0.02845241254473591,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
42,0.011426217840087995,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
43,0.009928600066857777,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
44,0.0027014629937616506,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
45,0.050952989993171514,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
46,0.013539469755337307,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
47,-0.011307142825086054,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
48,0.01731393815785285,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
49,0.08218167432325037,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
50,0.02717489813424637,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
51,0.06091130700005077,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
52,0.02641135372682713,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
53,-0.022930524109635288,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
54,0.09134425975737345,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
55,0.03512217354250118,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
56,0.031787309036479076,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
57,0.05988007755655629,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
58,0.04447482373193568,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
59,-0.009357714458701871,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
60,-0.027602943635848556,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
61,-0.00524412817351572,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
62,0.0013941388552711964,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
63,0.008824671959201042,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
64,-0.0683410077068691,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
65,0.01586882039837213,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
66,0.03803425791398671,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
67,-0.03786044483090335,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
68,-0.03157485073872642,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
69,-0.055116469588192,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
70,0.10959773235603978,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
71,-0.01691044780998312,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
72,0.028155474805515432,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
73,-0.022585139495158044,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
74,-0.023220847721654073,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
75,0.04476609240216625,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
76,-0.009635419987036438,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
77,0.030173032493383906,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
78,0.0926383298210322,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
79,-0.07107995121833449,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
80,0.04799556090272456,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
81,0.0336745837836669,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
82,-0.003246279972044288,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
83,0.07798939844051322,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
84,0.06870737050469462,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
85,-0.028959194261842337,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
86,0.009360064629539555,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
87,-0.41659203903644615,-0.4039660035059772,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
88,-0.44345291712189155,-0.4039660035059772,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
89,-0.03982411881436813,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
90,0.014670016355112026,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
91,0.03577340094988642,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
92,0.019624587445020058,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
93,-0.02215133144402027,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
94,0.01028940179289979,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
95,0.0660590862793715,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
96,-0.08715614014636483,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
97,-0.02252445459165869,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
98,-0.05955427928705024,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
99,-0.06781991168387617,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
100,0.014746373778517919,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
101,0.006870618618357739,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
102,-0.013618744656817179,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
103,-0.09270073299174471,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
104,-0.01660903387647998,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
105,0.011420722383131025,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
106,-0.014403084437365564,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
107,0.02041057145211365,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
108,-0.006514493230486689,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
109,0.013140735981170581,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
110,0.06557117677600775,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
111,0.018382765935855888,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
112,0.00746944697092443,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
113,0.06491177808084225,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
114,-0.0296849390334988,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
115,0.06181678525341716,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
116,-0.012442051349265834,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
117,0.0022298237198068714,0.0,120,10000,[16.91572618526542],[136.11110804951187],[0.4039660035059772],10,0.044362751219715967
