sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0031726750638559112,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
1,0.011601865955764004,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
2,-0.001117818922639303,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
3,-0.020467222366826337,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
4,-0.009545841613707922,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
5,0.004146254241516543,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
6,-0.012734942000611166,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
7,-0.007531382772901047,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
8,-0.012094139063998694,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
9,0.010123545236052935,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
10,-0.005786791024205683,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
11,0.0026366701959956653,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
12,0.009564431470464475,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
13,0.005827253718098151,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
14,-0.0010262861413867519,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
15,-0.008484364939467071,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
16,-0.0016193624720402813,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
17,0.01492808684278546,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
18,0.01633553614926578,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
19,0.005839032136640248,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
20,-0.015811858454532625,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
21,0.009132227386926027,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
22,-0.0036715424658698382,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
23,0.011411867691136496,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
24,0.0037812569568718524,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
25,-0.0122501735893113,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
26,0.021536488588557,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
27,-0.009923448233592841,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
28,-0.03184993904734221,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
29,-0.017887099913906898,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
30,-0.015111728242740362,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
31,0.005865668418842104,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
32,0.003736445824573797,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
33,0.0011277027096358477,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
34,-0.00160833156494369,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
35,-0.010270121494075617,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
36,-0.0047682139469683235,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
37,-0.004486765661748865,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
38,0.003650210555049082,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
39,-0.008802545670524076,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
40,-0.007747302649719155,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
41,0.00047191978118446976,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
42,-0.012356941700193169,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
43,-0.013943497238955115,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
44,-0.007045191827834451,0.0,16,10000,[3.703088987808711],[729.1446907356681],[0.689403635754172],10,0.013614630933907745
