sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.046255891057393445,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
1,-0.11133514569558946,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
2,-0.050087581228024126,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
3,0.015271348919569551,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
4,-0.11137658771046369,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
5,-0.09608279177942347,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
6,0.097604304392188,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
7,0.10838989003958098,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
8,-0.032949315920221274,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
9,-0.027865055829082302,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
10,0.019387775880613363,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
11,0.12952605088401709,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
12,-0.0535740459242328,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
13,-0.16021820891534252,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
14,-0.13588122948899156,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
15,-0.0047023613844042605,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
16,-0.011104419506125994,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
17,-0.18136720131016756,0.0,153,10000,[1789.6772291428256],[2060.702793106765],[0.3041140349042628],10,0.08029416843953933
