sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.37504389874043553,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
1,-0.17053937446593076,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
2,0.15908004320139732,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
3,0.1625760901892673,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
4,0.16787094053900886,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
5,0.3424284258958772,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
6,0.7597785669023589,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
7,0.47759121221000156,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
8,0.7280678497352876,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
9,0.9231957952705788,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
10,0.9607991411471836,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
11,0.6517634596730812,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
12,0.6555134137948553,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
13,1.143490686706548,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
14,0.9859337295592566,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
15,1.4209775631782522,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
16,1.2086364006915589,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
17,0.700603252679598,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
18,0.7853935998476406,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
19,0.8851766537108124,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
20,0.9243263215355728,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
21,0.739550586991287,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
22,0.856323791742883,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
23,1.1710707168827317,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
24,0.8903829475967096,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
25,0.7014772903103484,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
26,0.5356915168590923,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
27,1.1233405361619746,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
28,1.1871942024154931,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
29,0.6929001831433911,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
30,-0.585053517454309,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
31,0.045954700577812826,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
32,0.28413148751322664,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
33,-0.07198502705519869,0.0,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
34,0.7324384362298685,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
35,1.2357671134116717,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
36,0.6658869408090036,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
37,1.2295258671591083,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
38,1.299199051263618,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
39,0.5683051585923675,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
40,1.2640752898239538,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
41,1.109615670069966,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
42,0.86966719501934,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
43,0.7709010428029207,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
44,0.7813002167107503,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
45,0.2396214211672164,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
46,0.9697116343362605,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
47,0.5316951916499348,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
48,0.9966130308718267,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
49,0.6028391489440379,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
50,0.822732939834206,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
51,0.6838144212703705,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
52,0.9153842023001071,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
53,0.5764668350292974,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
54,0.9773017053805688,0.9419824379113226,171,10000,[6.1849728219230125],[28.141617539009015],[0.9419824379113226],10,0.2715949536081297
