sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.012441595200890679,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
1,-0.0030019600510570255,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
2,-0.007353714683480819,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
3,-0.010836914244898233,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
4,3.7235388700961194e-05,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
5,-0.007277998559282441,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
6,0.0044230688493746215,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
7,0.007519518211686026,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
8,0.00946688625818309,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
9,-0.021627976154194227,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
10,-0.009045097705415853,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
11,-0.003945198685618388,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
12,-0.016217496349213396,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
13,0.0024713687625339273,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
14,0.0038809914302999748,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
15,-0.011228825185186952,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
16,-0.009789831722869803,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
17,-0.007365838265202916,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
18,0.016308947043441005,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
19,7.141116649289728e-05,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
20,-0.0003809255172519644,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
21,-0.01790417900201073,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
22,-0.007710681217396978,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
23,-0.014737118274934492,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
24,-0.004302459211259683,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
25,-0.0003672620264310754,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
26,-0.002506169244363634,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
27,0.0023308881041805385,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
28,-0.011251563897183816,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
29,0.0036718786798675073,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
30,0.0035776008685081437,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
31,-0.003954482758198373,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
32,0.006656950397820232,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
33,0.015499464552938692,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
34,-0.028803523320515285,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
35,-0.005425586671387572,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
36,0.007207069929492722,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
37,-0.007685218900848151,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
38,-0.017919555560228707,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
39,0.013262138322011422,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
40,0.006328734144254561,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
41,0.016573727852706853,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
42,0.01643490931912988,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
43,0.01429142433675015,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
44,-0.008299191771250826,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
45,0.012437537907382177,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
46,0.012436414714935501,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
47,0.004674010434756845,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
48,0.01311321369970102,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
49,0.007601982563161589,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
50,0.003406359871557,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
51,0.000743023369197802,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
52,-0.004002980870481558,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
53,-0.0007904520646680593,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
54,-0.0016228711209755901,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
55,-0.0033327950496026227,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
56,-0.014407786051354501,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
57,-0.0050443404051031876,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
58,0.01903625881159241,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
59,-0.023153099768851267,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
60,-0.009229018073060704,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
61,0.015210440925193755,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
62,-0.011391642162143419,0.0,157,10000,[3.428679827879463],[461.4612525403233],[0.4889303721860908],10,0.011673052644541474
