sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0031367994800819503,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
1,0.002630173098650715,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
2,-0.008486904841639532,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
3,0.013411812450398238,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
4,-0.019376824857409592,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
5,-0.004493854083059585,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
6,0.011772868638559674,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
7,-0.009593344220145955,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
8,-0.0037570903118541083,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
9,-0.004360828113493785,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
10,-0.0018818416330399668,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
11,0.00015326436141663532,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
12,0.0005990407333773825,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
13,-0.0037883280774154903,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
14,0.000733831121605137,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
15,-0.0006904256471844952,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
16,0.002866017917985971,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
17,0.007169989010498943,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
18,-0.02357690113352533,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
19,-0.014579845936166437,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
20,0.007216092362121656,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
21,-0.0011283664647469985,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
22,0.010432420936753136,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
23,-0.0017107384419982059,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
24,-0.003618543270909356,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
25,0.014470893152741195,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
26,-0.0011781284134441856,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
27,0.00205638905728938,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
28,-0.008853124608506397,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
29,0.0021402112917805432,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
30,0.012859628242274775,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
31,-0.01805170909722821,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
32,0.0014800411386591088,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
33,-0.0027231289246726744,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
34,0.01625674008420533,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
35,-0.00712292414863317,0.0,42,10000,[5665.885500746587],[1044.078432940315],[0.12862929905055265],10,0.009702776690587377
