sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04376658059191378,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
1,-0.08691207757987218,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
2,0.04812034579486814,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
3,-0.013849965399253926,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
4,0.09733732337417503,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
5,-0.047561695833581885,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
6,-0.029851354664673094,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
7,-0.04598054474589993,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
8,-0.10538389194665922,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
9,0.07272312693632561,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
10,-0.14466799631287477,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
11,-0.045406322827530765,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
12,0.04230517808726541,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
13,0.0756044846879953,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
14,-0.04837527270975283,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
15,0.18622242299858327,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
16,0.08529281922781241,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
17,-0.1245014807257947,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
18,0.0022812945645947964,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
19,0.07117827994562283,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
20,-0.0495331061060203,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
21,0.06256609820398286,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
22,0.07397330311624216,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
23,-0.04742575079689379,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
24,0.06593890757633808,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
25,-0.11556391748304147,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
26,-0.019193877983298722,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
27,-0.15195399956064579,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
28,-0.06638220405553458,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
29,-0.03574440161295558,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
30,0.0018349577023378946,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
31,0.08048691351633769,0.0,146,10000,[800.1612516692052],[1434.1238502335611],[0.3455412431744511],10,0.07502304385738064
