sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.13383531182707692,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
1,-0.12471167007034795,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
2,-0.17772064097610873,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
3,-0.1471058958962894,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
4,0.2062328574042919,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
5,-0.20036708533966568,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
6,-0.03243183941054862,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
7,0.11234047897834558,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
8,0.38734622422501286,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
9,0.2643897668108434,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
10,-0.07831661086767613,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
11,0.008476572619745867,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
12,-0.14807519162713878,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
13,-0.07787796618054814,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
14,0.041742478821330496,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
15,-0.11637905825790788,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
16,0.3611097433953262,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
17,-0.10620936549008378,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
18,-0.08436757003245798,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
19,-0.004258479155976976,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
20,-0.23417505101070377,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
21,-0.046211756516598715,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
22,0.0932164006369246,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
23,-0.1336255745128358,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
24,0.18189239674969773,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
25,-0.2312026210081191,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
26,0.17511156248918458,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
27,0.022735231218829553,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
28,-0.09871892011068037,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
29,0.0892659197276885,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
30,-0.07253102192854463,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
31,0.10957893542157951,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
32,0.22941765189364072,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
33,-0.13369171334611135,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
34,0.1694430854305392,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
35,-0.39555737686445414,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
36,-0.12061757730351116,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
37,0.014811510603229138,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
38,-0.1079907149957837,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
39,0.014217397347742213,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
40,0.13116040114763483,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
41,0.035669576251959614,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
42,-0.10289620593335325,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
43,0.11895993166605465,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
44,0.37652756311336616,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
45,-0.10144950055186736,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
46,0.012540526256580977,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
47,0.003619495180578979,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
48,0.02876386869843894,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
49,-0.10673465590449681,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
50,-0.3098869293196778,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
51,-0.04681524284771066,0.0,35,10000,[7893.876238363177],[1337.9714091972858],[0.8577941142292357],10,0.19723669524462759
