sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.00028660694027646754,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
1,-0.03723469657170934,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
2,0.07320642744488644,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
3,-0.007125550907446694,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
4,0.016135552019850626,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
5,-0.010202892031560436,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
6,0.04213058771445853,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
7,-0.009881750679834057,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
8,0.016173716757669588,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
9,0.0022759829309401732,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
10,0.09041919454807697,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
11,0.15155816757755008,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
12,0.208637994601524,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
13,0.07217074055461631,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
14,0.0711915156107056,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
15,0.18425852116696342,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
16,0.12421245276010523,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
17,0.14257178093753395,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
18,0.11066195045519388,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
19,0.10744048878658,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
20,0.13668304245033963,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
21,0.10793802953578982,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
22,-0.0055333875560238405,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
23,0.1371144949557064,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
24,0.1436837288960128,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
25,0.160447237229117,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
26,0.1007791593688238,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
27,0.1233746902758718,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
28,0.10171926189038219,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
29,0.12328319094129203,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
30,-0.03699926698062927,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
31,0.11171542945991396,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
32,0.09935705990806498,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
33,0.1208000995014552,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
34,0.1657516685247628,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
35,0.2040323365540293,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
36,0.05088019225377586,0.0,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
37,0.11899295173437707,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
38,0.12951805910864425,0.1427693809184618,127,10000,[4.259885770779705],[8.485761125676438],[0.1427693809184618],10,0.03744261411377273
