sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04194062665068781,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
1,-0.009516686139548989,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
2,-0.06744925254620643,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
3,-0.028848690651757172,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
4,0.07898963565083138,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
5,0.02055502052294781,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
6,0.043503616071423924,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
7,0.08817657470045256,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
8,0.03751074672735168,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
9,0.06558892073018871,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
10,0.020124898445876654,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
11,-0.22287731368675198,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
12,0.039372105546887054,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
13,-0.012506913141832622,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
14,0.026556489905242064,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
15,0.015817893374207782,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
16,0.06726374167720431,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
17,-0.031202737349064768,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
18,0.03689650705815026,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
19,-0.0726555929864036,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
20,-0.10631277696008727,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
21,0.009732935171931452,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
22,-0.092175403845718,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
23,-0.08590215678050248,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
24,0.01619412414639504,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
25,0.024230956076904786,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
26,0.0197588347580399,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
27,0.09239028221451945,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
28,-0.09668942835732064,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
29,-0.034228580688444976,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
30,0.012708429774794772,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
31,0.01353917346250401,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
32,0.08108479718336344,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
33,-0.05495383333230554,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
34,-0.026796078737331697,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
35,-0.14473150695383474,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
36,-0.008492695661345754,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
37,-0.14502746047839005,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
38,0.00413420867513176,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
39,0.020266676039175424,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
40,-0.029376635697187608,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
41,0.0463205548026261,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
42,0.05941028194824791,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
43,9.104524633327357e-05,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
44,-0.004857696289501344,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
45,0.014423556800486764,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
46,-0.0728979846691841,0.0,28,10000,[91.39612805535872],[60.26577019075181],[0.3207803848283838],10,0.06461157205285682
