sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.022531751968388778,0.0,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
1,0.04190987775219157,0.0,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
2,-0.01616704830551984,0.0,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
3,0.054625093903896735,0.0,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
4,0.04863158229943951,0.0,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
5,-0.36565519808171565,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
6,-0.3218696284530298,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
7,-0.36634640105459404,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
8,-0.3438774235783325,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
9,-0.30056463721922216,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
10,-0.32758388190235277,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
11,-0.33682753099663565,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
12,-0.27706735454754766,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
13,-0.30878597349644327,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
14,-0.2637792265966775,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
15,-0.28081533951505505,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
16,-0.45342017216758135,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
17,-0.23912164505954453,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
18,-0.31471093576022097,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
19,-0.2656575186735352,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
20,-0.24108569390503934,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
21,-0.33401462710663243,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
22,-0.25335958708036377,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
23,-0.348564982473393,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
24,-0.2583119431535874,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
25,-0.32142198488196355,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
26,-0.3037996343640209,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
27,-0.3666297205472071,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
28,-0.2929408694334162,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
29,-0.326447986530266,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
30,-0.3475907762140442,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
31,-0.3000469658840554,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
32,-0.4179298972485128,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
33,-0.280906679146972,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
34,-0.3549332310119641,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
35,-0.30422647725863583,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
36,-0.2723057428078608,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
37,-0.29519805638935154,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
38,-0.30379945067665076,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
39,-0.3903553763178338,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
40,-0.2739951481524636,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
41,-0.25139405087488315,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
42,-0.3273666121879465,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
43,-0.34207404344074166,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
44,-0.2705564594856179,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
45,-0.3230651740974646,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
46,-0.33463481112163374,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
47,-0.34031403510729996,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
48,-0.36842647056255734,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
49,-0.2988069196338083,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
50,-0.35178264029363776,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
51,-0.28867904134070427,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
52,-0.3211089018795693,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
53,-0.2616924884188972,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
54,-0.27881074133299893,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
55,-0.2544955100957566,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
56,-0.2637572117408406,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
57,-0.30368686370831083,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
58,-0.30112811479021245,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
59,-0.28854006723844383,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
60,-0.3173212800254338,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
61,-0.24101593437398758,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
62,-0.39662117224002746,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
63,-0.2967886129596369,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
64,-0.36564077657730354,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
65,-0.35557567482230606,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
66,-0.3038151469093112,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
67,-0.24861543582086051,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
68,-0.2815832221383705,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
69,-0.34015732402281185,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
70,-0.3679035735730467,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
71,-0.2704099409203179,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
72,-0.2434151607178175,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
73,-0.32592517103676655,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
74,-0.32889351645008164,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
75,-0.3639060230381609,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
76,-0.29755658222969456,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
77,-0.32024642047585605,-0.31547996809196976,54,10000,[968.1577596507678],[1666.3584859907182],[0.31547996809196976],10,0.04681450606474634
