sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.09991044538239927,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
1,-0.05095350844221363,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
2,-0.015592096642027667,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
3,-0.09907413712112095,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
4,-0.1422689474771033,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
5,-0.3645285003304968,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
6,0.06677612481102006,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
7,-0.386334881031694,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
8,-0.27181804397245285,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
9,0.07897040836356041,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
10,0.035111142961701605,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
11,-0.3020265524165022,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
12,-0.2634377922063821,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
13,0.05789316001413787,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
14,-0.38268411615091585,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
15,-0.3911633921170234,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
16,-0.4519471138351504,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
17,-0.4338008099971772,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
18,-0.3591226810761559,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
19,-0.0389798898641237,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
20,-0.3238187423404219,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
21,-0.5081062583399816,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
22,-0.4093693305462999,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
23,-0.39441355918995924,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
24,-0.33761552111236914,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
25,-0.2777695811478964,-0.35169364406024295,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
26,0.004717234217243782,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
27,-0.12775673067984208,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
28,0.12734154145088564,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
29,0.007369745182671236,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
30,-0.0003036922575635349,0.0,38,10000,[1.5575873496401278],[1.9437252461973074],[0.35169364406024295],10,0.07269091601648564
