sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.00684932375958141,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
1,-0.014712710832679122,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
2,0.009682173633238434,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
3,0.004417777493093039,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
4,-0.000665950599549309,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
5,0.016411211250117602,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
6,-0.018108799478684955,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
7,0.010411241367686093,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
8,-0.0046035698438210235,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
9,0.024373613626700045,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
10,-0.0013042293567238235,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
11,0.026802511955497002,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
12,-0.005014445725295345,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
13,0.015305769984719062,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
14,0.0083967525210517,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
15,-0.004181500846510212,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
16,-0.01385231731425666,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
17,0.0007438033390005738,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
18,0.014345961546688095,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
19,-0.028099632794992568,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
20,0.004100802436267176,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
21,0.0015714942101773698,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
22,0.0185327251043352,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
23,0.009053029115474238,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
24,0.0029903690562199437,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
25,-0.004433349961316218,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
26,-0.014244760519019486,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
27,0.01743399758503383,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
28,-0.012756387272345102,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
29,-0.001457983487256517,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
30,-0.04687046027537057,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
31,0.007435750881070348,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
32,-0.016683492707801305,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
33,-0.00689716261066353,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
34,-0.007479790917022382,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
35,-0.008111688822819386,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
36,0.010579068752156471,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
37,-0.01890024708339565,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
38,0.012384632973550868,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
39,0.020383911521803244,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
40,0.002905881315569371,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
41,-0.0028493378671920425,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
42,-0.028993460219787773,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
43,-0.004923705408870793,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
44,-0.019576254377645846,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
45,0.024892973723091908,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
46,-0.009012235228691481,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
47,0.014404785553063692,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
48,-0.010586931980741135,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
49,0.01256027618911667,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
50,0.0056840024818806,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
51,0.008530713986337243,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
52,-0.009487826817765818,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
53,-0.00567563874802031,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
54,-0.008793127233079807,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
55,-0.004261680524017044,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
56,-0.013266266528735061,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
57,3.0425109862455336e-05,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
58,0.0024827558787007703,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
59,-0.002481326082426259,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
60,-0.026553000168216215,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
61,-0.005720222107253844,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
62,0.013322763034118865,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
63,-0.010410801954930674,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
64,0.006920418690414868,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
65,0.0132670741265482,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
66,-0.005314218214696051,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
67,0.008573417794046821,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
68,-0.003538710784809068,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
69,0.010482505987535105,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
70,-0.022192819702116433,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
71,0.013691069982972712,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
72,-0.017756692456629652,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
73,-0.01427290009133238,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
74,-0.02568444828509203,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
75,-0.012015470980610529,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
76,0.014723481504449179,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
77,0.0035263108354545445,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
78,-0.010822900995870436,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
79,-0.0006537036172230755,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
80,0.016028916934464746,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
81,-0.009163458716247828,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
82,-0.03090618543901501,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
83,-0.018138264472395322,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
84,0.017382840890803303,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
85,-0.0058687736233759,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
86,0.006577600424771037,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
87,-0.0021232258159403776,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
88,-0.02542182925971717,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
89,0.016956056082003172,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
90,0.0025308309083917654,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
91,-0.0014002682666765776,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
92,-0.010768973009047483,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
93,-0.02113972849250348,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
94,-0.0011183336312333087,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
95,-0.0021990584183461622,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
96,-0.02915740223777363,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
97,0.004734131376867432,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
98,-0.037239148829185206,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
99,0.00017527516856862598,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
100,-0.003907768125133394,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
101,0.015795925688073652,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
102,0.014493989733570715,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
103,0.01180362747292459,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
104,0.004450618938976849,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
105,-0.004820554929614186,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
106,0.01857779438164411,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
107,-0.026209676619960955,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
108,0.00022068509814696913,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
109,-0.01711577724347534,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
110,-0.023123963826797378,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
111,0.03919704373483564,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
112,-0.014796970544922574,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
113,0.033000374818431745,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
114,1.9384972930572176e-05,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
115,-0.021092470094446987,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
116,0.006810595562555255,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
117,0.0024909554285048596,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
118,-0.007980394953690738,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
119,-0.009367706845901103,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
120,-0.0001791431287846565,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
121,-0.03404423719044101,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
122,0.012268117130053914,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
123,-0.01867490015165346,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
124,-0.0107808252222776,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
125,0.009166352005479004,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
126,-0.015582971770432686,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
127,0.02145133732863059,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
128,0.018495999109719916,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
129,-0.002170238538798983,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
130,0.00031503760499134847,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
131,-0.0010394430755324487,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
132,0.011975745912201134,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
133,0.0012071190249207608,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
134,-0.01151039708727989,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
135,0.017823138507392804,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
136,-0.011336985687844754,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
137,-0.008072499977474076,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
138,-0.0014937643929394046,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
139,-0.015514058396644615,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
140,-0.0013556271727799651,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
141,0.0009460433588536456,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
142,-0.011316194798846001,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
143,-0.010828532450189861,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
144,-0.015119109569610255,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
145,0.0173438874533767,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
146,-0.006732240216909239,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
147,-0.005306428654977094,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
148,-0.01753954738755765,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
149,-0.0002803369332624726,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
150,-0.0010726200585762665,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
151,-0.0006167040973002485,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
152,0.013966309285582955,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
153,0.0060570755827248565,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
154,-0.014786794271253203,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
155,-0.017837749706659762,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
156,0.029279075124846368,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
157,0.01577137304862557,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
158,0.0023069787560258447,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
159,0.013749245705045014,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
160,0.0038379189407968368,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
161,0.008915726678997178,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
162,0.02068798415840169,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
163,0.012251171501912921,0.0,56,10000,[69.54911755438894],[13.55025239120193],[0.12132255135122472],10,0.015398886038386987
