sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.002511992420620166,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
1,0.01969144923869404,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
2,0.00015589415876769803,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
3,-0.0007813389743216727,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
4,0.011021160183147345,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
5,-0.020148514470742767,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
6,-0.0038010865820369455,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
7,-0.023877437794446697,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
8,-0.005101465300383718,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
9,-0.007235420689509394,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
10,-0.007222727011162878,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
11,0.001207652158784027,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
12,-0.0016729013566791097,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
13,-0.0019069717024598914,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
14,-0.0018978232138306842,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
15,0.012240709289456116,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
16,-0.0031071044866645414,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
17,0.004719768147780306,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
18,0.015015207631398245,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
19,0.0032752116031225897,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
20,-0.009043312424180789,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
21,0.0082108487201258,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
22,-0.003457567203072525,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
23,0.009836319432623612,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
24,-0.0072972078547396055,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
25,-0.012328383146107132,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
26,0.003540253280829863,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
27,-0.00087775851234845,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
28,0.004166665666233871,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
29,-0.024676429908634768,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
30,0.01764318812390822,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
31,0.032491644211976874,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
32,-0.01121908589490654,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
33,0.00651163522233729,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
34,0.3370597913818193,0.3312477560481176,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
35,0.3472723615384254,0.3312477560481176,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
36,0.31594611607593787,0.3312477560481176,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
37,-0.011471294260981169,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
38,0.007246796327000681,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
39,0.012749622289579519,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
40,-0.010751760077795998,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
41,-0.01940290880384047,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
42,0.0074446202454521585,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
43,-0.0026663262943518225,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
44,-0.0063715892519543155,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
45,-0.01358472640992218,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
46,-0.006543945124830859,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
47,0.009682143636348903,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
48,-0.003165770039476607,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
49,0.014583677542285137,0.0,83,10000,[56.56596840499653],[6.816591692917119],[0.3312477560481176],20,0.010532428576623213
