sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.006700395329713978,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
1,0.006368464139706114,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
2,0.0022611074721665303,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
3,-0.0033765121680716,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
4,-0.006647757848874553,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
5,-0.0012561702494272358,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
6,0.0027710252153533197,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
7,0.0047202185234508035,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
8,0.00019411020035031603,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
9,0.0012933219717022686,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
10,0.006946903100494199,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
11,0.0005534672421389954,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
12,-0.007740431415662912,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
13,-0.0038301132654461174,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
14,0.0010213829593256703,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
15,-0.0017682469610132688,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
16,-0.0007364003026540081,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
17,-0.0017328844179381887,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
18,-0.0027132827209707536,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
19,0.17981743151416346,0.18060409044745673,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
20,0.18165973909578526,0.18060409044745673,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
21,0.0013004640404780854,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
22,0.0031556661671776265,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
23,-0.0025753028991351767,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
24,-0.0006914495170136217,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
25,0.004061346108691334,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
26,0.0044889407704806214,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
27,-0.003994631968325936,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
28,0.0012026505513468959,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
29,0.0033249122157857627,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
30,-0.004767547308403319,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
31,0.001898381984762961,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
32,0.0017315849226230966,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
33,0.00649630219908431,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
34,-0.002446123925493332,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
35,0.006427449541367883,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
36,0.006524894194020133,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
37,0.001355332123347866,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
38,0.00042230209318043125,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
39,0.0034605684203479594,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
40,-0.0018064263071482034,0.0,117,10000,[61.8397528875561],[3.8475124056062846],[0.18060409044745673],20,0.004153894080291504
