sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0033289470220660548,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
1,-0.028366936154615642,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
2,-0.10635160468626763,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
3,-0.08272204248094266,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
4,-0.014364817998436644,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
5,-0.013083923803770056,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
6,-0.022121046712471615,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
7,0.047390781092628446,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
8,0.0668111619905292,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
9,0.053255531405600826,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
10,-0.022495975152913232,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
11,-0.07129790426904274,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
12,0.05536457443301011,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
13,0.03730277774598609,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
14,0.003262437691841457,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
15,-0.030590578173728462,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
16,0.021212964129322883,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
17,-0.02866295369250737,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
18,0.02669446229075514,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
19,-0.06967094179104741,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
20,0.05841139424750839,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
21,-0.07410648083559873,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
22,0.08254490183055581,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
23,0.1430680212020991,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
24,-0.08066050706980955,0.0,56,10000,[322.45827937444994],[164.3628746924714],[0.852164897515875],20,0.06599190496047054
