sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0009453382180016299,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
1,-1.0595852041834364e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
2,-0.0009831630067285862,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
3,0.00088202641053132,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
4,0.0012823867165389694,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
5,0.0005069975652501835,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
6,-0.0004000383327654753,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
7,0.000254558666508874,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
8,-0.0005162128310861328,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
9,-0.0011928624267946123,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
10,-0.00035881682647389803,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
11,0.0011299650201393604,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
12,-0.0005871953703251802,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
13,-0.0002508784301264806,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
14,-4.2238561363901806e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
15,-0.0002576413859304356,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
16,-0.0002423816935528561,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
17,0.0003038186159550943,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
18,-0.0009363281442705938,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
19,-0.0008517661385208612,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
20,-0.00045909782435555376,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
21,0.0003149897180374296,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
22,-0.0011734377820102648,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
23,0.0003684326882151193,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
24,-0.00016646569905423583,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
25,0.0003109689100121083,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
26,-0.00017966631424062477,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
27,0.0008353520885182203,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
28,0.0009113697756231588,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
29,-0.001183836443076237,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
30,-0.00017222764515413877,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
31,-0.00041962341461034957,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
32,-0.00012810962994563057,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
33,0.0002891864712428475,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
34,-0.0015874553673745188,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
35,0.00013560408241609478,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
36,-0.000804253382361827,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
37,-8.707052260464114e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
38,0.00020599098680423186,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
39,-0.0009499743496658442,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
40,-0.000261122751010163,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
41,-0.00010604463308222476,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
42,-0.0006736922576917,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
43,5.026050895429684e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
44,-0.0004816020489498012,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
45,-0.00018681381885884472,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
46,0.0006451544087010825,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
47,-0.000935410118701863,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
48,0.00018096148112524475,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
49,-1.683368344687717e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
50,0.00026875922364622495,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
51,-0.0009205683199629581,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
52,-0.0012230063472237302,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
53,0.0002959366846183982,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
54,0.0005861552214933161,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
55,-0.00024682005107821287,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
56,1.989398367925189e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
57,0.00021276148829985889,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
58,0.0005529291290018066,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
59,-0.00012734556773195434,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
60,7.585342221293458e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
61,0.0005955957882940755,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
62,-0.00041749111950210144,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
63,-6.535527378164956e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
64,0.0002088664786424057,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
65,-0.00017820133193846463,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
66,-0.0005762567102147973,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
67,-0.0006974646521112248,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
68,0.0004266775208724169,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
69,0.0002455796882896593,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
70,-0.0010035772135535879,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
71,-0.00020191044225582292,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
72,-0.0004811568281427661,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
73,-0.00028981543266307205,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
74,0.0005955220098402067,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
75,0.0004184929882583484,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
76,-0.0002889212069582403,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
77,0.0008875381902512137,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
78,-0.0006277241834540916,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
79,-9.832762036825516e-06,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
80,0.0003358909884646554,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
81,0.0006595791210931308,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
82,0.0003471190890036795,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
83,0.0005217083515480548,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
84,0.0009543478561172564,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
85,-0.0007234709058930978,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
86,0.0006155429153811003,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
87,-1.7224874707574255e-05,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
88,0.00021297396233086946,0.0,76,10000,[7815.603001200014],[21.792682901055517],[0.17377916691781647],20,0.0005763602930469391
