sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.06139933874713114,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
1,-0.06049279230770777,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
2,0.005568239644975438,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
3,0.033932744119119534,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
4,-0.09334589597933943,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
5,-0.04169291934644451,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
6,0.027266077378331723,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
7,0.14983038052159886,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
8,-0.0030026000363960136,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
9,0.04135829791151155,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
10,0.14353106723809841,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
11,-0.04496762913161843,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
12,0.1693551728355828,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
13,0.08892802074029893,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
14,0.07398152698340187,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
15,0.008319939973112084,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
16,0.00081457283073555,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
17,-0.07877636198884953,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
18,0.02156632924238736,0.0,139,10000,[6520.00639905822],[3394.843639930712],[0.959522688335878],20,0.07743056784485498
