sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.004593844277604715,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
1,0.013523407048273556,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
2,-0.006515638897352376,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
3,0.0013254787285184692,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
4,0.01298757233906279,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
5,0.010853933421803984,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
6,-0.014594221740110413,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
7,0.006600231978513181,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
8,0.002616616557064376,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
9,-0.023850410812852118,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
10,-0.0040075277481018325,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
11,-0.0007726011493273207,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
12,0.014540212866457567,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
13,0.014569874787316809,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
14,0.011010734671084205,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
15,0.0022644316320685038,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
16,-0.015129054763710369,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
17,0.0001354163356348766,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
18,-0.011082910426194859,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
19,0.0020848173776570745,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
20,0.0017196775898174093,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
21,0.011982825917658662,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
22,-0.007126141292861674,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
23,0.003936051497687199,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
24,0.00994974031418377,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
25,0.021023500606990483,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
26,-0.016711865653378906,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
27,0.017604645064210556,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
28,-0.003876272427733327,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
29,-0.004850722330547326,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
30,0.01223644580040014,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
31,0.007803990221716549,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
32,0.012333298405494918,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
33,0.006788545287115026,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
34,-0.0038450229510796807,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
35,-0.01289749954254449,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
36,0.0037002988766199796,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
37,0.007431591860966378,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
38,-0.010693418767112536,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
39,0.006414744395970258,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
40,0.004573709524816577,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
41,0.011759242487153331,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
42,0.0024903937327599513,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
43,0.0025925859236846046,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
44,-0.008135824326248967,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
45,-0.0047365897634748435,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
46,0.019554872210518492,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
47,-0.024295846821635325,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
48,0.014302062392971352,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
49,0.016890129887524162,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
50,-0.012651306664567184,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
51,0.0007688564361819608,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
52,0.000573900426926747,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
53,-0.014256693887675845,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
54,-0.0013056321632863553,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
55,0.006499450520124497,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
56,-0.02086146719850321,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
57,0.020192369705365722,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
58,0.004506025581336472,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
59,0.008420215759954244,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
60,0.010488501275821386,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
61,0.002103312417662283,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
62,-0.013488302808254124,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
63,0.003977859201892706,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
64,-0.01185979173891562,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
65,0.0019127137991491864,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
66,0.00884101922636202,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
67,0.016704257715793615,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
68,-0.004203318022342093,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
69,0.01152689059612383,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
70,0.015286967033625172,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
71,0.0225640430169019,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
72,0.010038179145779366,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
73,0.011738826286868176,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
74,0.005848250335907562,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
75,0.00938968660273153,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
76,0.003415429692429219,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
77,-0.009170182089140043,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
78,0.021966434960973565,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
79,-0.010884214362581095,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
80,-0.01609456664301932,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
81,0.005959848579613589,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
82,-0.015603801427350907,0.0,84,10000,[57.355370480665904],[4286.144213376016],[0.6558248802403328],20,0.011434697510509101
