sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0056343881171666485,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
1,-0.0010261879885776924,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
2,-0.0032745527059938264,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
3,0.012302217495912005,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
4,-0.006316402187702192,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
5,-0.001425479551784796,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
6,-0.006216450707312489,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
7,0.002295039137510056,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
8,-0.006963453160619028,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
9,-0.00026721519841195734,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
10,0.004486192291747905,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
11,0.0010495662238873904,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
12,-0.006923456987235147,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
13,-0.0003665441677692459,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
14,-0.008327705210268578,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
15,-0.005803472481407314,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
16,-0.004131384955892472,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
17,-0.0057676028706698385,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
18,-0.0025145521028102974,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
19,-0.007423380838411025,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
20,-0.00795037604740177,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
21,-0.004873712882877095,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
22,-0.004807065902653988,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
23,-7.894473213640636e-05,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
24,0.0021374018516178163,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
25,0.0010320427778763423,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
26,-0.0023691228449281725,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
27,-0.0020572600290091683,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
28,-0.0003784995738284624,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
29,0.0038109201080640262,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
30,-0.0073238555957604,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
31,0.0016464102397245415,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
32,0.007167313280010991,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
33,0.003040473854694999,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
34,-0.0016046918340515014,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
35,0.0022481909279879627,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
36,-0.0025510437465835283,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
37,0.0008237257906907084,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
38,0.0001766129827940475,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
39,0.005377893095639008,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
40,-0.009093345588207413,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
41,0.006689074196323435,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
42,-0.0009423416662355146,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
43,-0.0031675810495901016,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
44,-0.0002493207609302941,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
45,0.003603956928241312,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
46,-0.0007660410504957864,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
47,0.00022021521982108574,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
48,0.0031474262190575837,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
49,-0.0038285709468669975,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
50,0.0019308869207327658,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
51,0.0002665167711895272,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
52,-0.0020313609996400863,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
53,0.0015999575802081185,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
54,0.005360253342175992,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
55,-0.00337955689186497,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
56,0.0023106988060811423,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
57,0.0003311915472741247,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
58,-0.007804321076666589,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
59,-0.014107586120132583,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
60,-0.0019706202883321604,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
61,0.006593139043305314,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
62,-0.002967576708810575,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
63,-0.0020612552149783365,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
64,-0.004277512857698377,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
65,-0.004833864974209488,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
66,0.006200336088891693,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
67,-0.0055722108493049885,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
68,0.003391264990978858,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
69,0.006434400800905634,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
70,0.0005721079746942623,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
71,0.00964331685994875,0.0,187,10000,[293.3978457600572],[2.729052169186765],[0.46315345547965003],20,0.0051156971221305025
