sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.005214441455082881,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
1,-0.017123199999737104,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
2,0.0019749716378877204,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
3,-0.0002276646831532691,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
4,0.002405410122957174,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
5,-0.011540237191594633,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
6,-0.0030293707990517844,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
7,-0.004679559983754671,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
8,0.012199286143220864,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
9,0.02501409404847275,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
10,-0.003828732342351857,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
11,0.010955065255474397,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
12,-0.013167732608089499,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
13,0.008626186025823662,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
14,0.010263480963810162,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
15,0.020966259621255895,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
16,-0.02281596125836862,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
17,-0.013406000592345497,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
18,0.001391150137011165,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
19,0.017890468769034204,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
20,-0.029380817801694388,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
21,-0.00783199148766905,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
22,-0.00465142829139161,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
23,-0.008111280986973906,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
24,-0.0013492241559258853,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
25,0.002370562960701448,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
26,0.00961647532906827,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
27,-0.02970141572619896,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
28,0.004351796958834533,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
29,0.003183520902319818,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
30,-0.004895432262373758,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
31,0.004591784840600592,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
32,0.005575845193453587,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
33,0.029640149046090417,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
34,-0.015384579440947318,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
35,-0.009660219182831718,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
36,-0.009746328357499313,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
37,0.022254451057144777,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
38,-0.012879239224102989,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
39,0.015131265293693167,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
40,0.0030223506833687054,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
41,0.017494119303208103,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
42,0.0060103378073722066,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
43,0.010356397789407768,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
44,0.0042344432720934425,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
45,0.014120197795954364,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
46,0.0032697319970063678,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
47,-0.0010118490417770647,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
48,-0.003964228486141307,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
49,-0.00763082781246117,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
50,0.011493462703800935,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
51,-0.0022360052852027253,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
52,0.019476851785664433,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
53,-0.013425638744030277,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
54,-0.003291094273842375,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
55,0.007564984883073193,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
56,0.003436491808307568,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
57,-0.0015312336252177143,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
58,-0.002544489929978365,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
59,0.009765305658878506,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
60,0.0022294007305071538,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
61,-0.01011731397059117,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
62,-0.038584635673985804,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
63,-0.0038262930786827467,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
64,0.0025751745544587822,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
65,0.006680997524240533,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
66,-0.01017721023162906,0.0,191,10000,[3052.205002924396],[2890.507838916946],[0.16752354807410352],20,0.013392457331174118
