sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.015824469011550584,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
1,0.005731137229502371,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
2,-0.00117144089868832,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
3,0.002056829280287628,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
4,-0.019161462893104206,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
5,0.007919896112836956,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
6,-0.0024901462214208616,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
7,0.0009253609409591982,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
8,0.0025561413554248077,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
9,-0.010176804701959504,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
10,0.009929076503778285,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
11,0.0005322043001544536,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
12,-0.007047932807023927,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
13,0.00897373933667237,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
14,-0.015689837024754186,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
15,0.006343793344322641,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
16,-0.01181267400111326,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
17,0.002167329200490855,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
18,-0.0041194651356856815,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
19,-0.010700684619827225,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
20,0.002451185155764909,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
21,0.015269665384331447,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
22,0.012308610006186833,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
23,0.0016008992498748476,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
24,-0.27857263175589,-0.2770768212949086,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
25,0.007039271975283952,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
26,0.0017575461998552227,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
27,0.006639252113518488,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
28,-0.009917576795155161,0.0,184,10000,[1.5429989444116368],[12.914946944415735],[0.2770768212949086],20,0.008172592089541415
