sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0009163289180355458,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
1,0.001786756939824622,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
2,0.0010277523141955065,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
3,-0.002280220240253627,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
4,3.37002827081919e-05,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
5,-0.002134469132494196,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
6,-0.004917733730539749,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
7,-0.0006649936117434985,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
8,0.0027441662576307446,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
9,0.0034565692333385018,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
10,0.002157241886061629,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
11,-0.00221544138131898,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
12,-0.004592042167132607,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
13,0.0035077197730950683,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
14,0.0017370158460696895,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
15,-0.004604609518146868,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
16,0.0005278427827978579,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
17,-0.0030804659753903927,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
18,-0.0002914474416128566,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
19,-0.0051063109148574365,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
20,-0.00029326965351751807,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
21,-0.00228442122084298,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
22,-0.004553523509672535,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
23,0.0029315930436922,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
24,0.004997098216887414,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
25,-0.0018509827145836617,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
26,9.61155721004122e-05,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
27,-0.0008315045196269917,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
28,0.001718820171409452,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
29,-0.004531566159248165,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
30,0.0023127987186516456,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
31,0.0015694596409498809,0.0,149,10000,[1.8494872704316039],[258.35370989797514],[0.48918378456119005],20,0.0033178058492880505
