sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0002859391176639351,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
1,0.00013786654133801312,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
2,-0.001168290484028842,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
3,-0.00020574654043692381,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
4,-0.0014705353936641538,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
5,0.00018782907606479057,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
6,-0.001521265468589118,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
7,-0.00014628631404057312,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
8,-0.0003682916306331822,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
9,-0.0016132387431050577,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
10,0.00039323588485886486,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
11,0.0003606463295472247,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
12,-0.001177563599857473,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
13,-3.084291160536871e-05,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
14,0.0015316667432140082,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
15,-0.0002564519790228499,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
16,0.0002117458095962088,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
17,0.0006122132280184442,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
18,-0.0006843085261167632,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
19,4.266061235349924e-05,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
20,-7.587423311091918e-05,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
21,0.00013120396313287056,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
22,0.0003783698029322307,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
23,0.0022321084323159808,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
24,0.0008505242082665377,0.0,51,10000,[1.9167610054117983],[8570.444870742489],[0.9800650320969042],20,0.0009800650320969041
