sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.01363492277572494,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
1,0.03268265307483362,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
2,-0.002770639251819216,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
3,0.03441057957253395,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
4,-0.007126942184452428,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
5,0.006635332409912944,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
6,-0.054580192508106744,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
7,-0.024955344707318677,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
8,0.03987162909759068,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
9,-0.024494053203596676,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
10,-0.01841030452380585,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
11,-0.001677965660493057,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
12,-0.0014331084314578419,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
13,-0.042552987567902455,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
14,-0.04115611974064327,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
15,0.014619522635798058,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
16,-0.02113361951352292,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
17,0.03446070188893261,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
18,0.01452614787827129,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
19,-0.0034928817915155386,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
20,0.00887582329084591,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
21,0.04944844012813879,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
22,0.03062875679659438,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
23,0.01689082412739536,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
24,-0.04428067802145409,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
25,0.007098734087202053,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
26,0.007503414250413379,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
27,0.03273803263972559,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
28,0.044044854250318434,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
29,-0.009752889004889199,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
30,0.0359683266027711,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
31,-0.014331463726287899,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
32,0.03657732559298377,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
33,0.0027291487700007075,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
34,0.0374166877064214,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
35,0.01905996203419946,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
36,0.002629899210674659,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
37,0.009485382827816599,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
38,0.02067772854568459,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
39,0.016465685444942334,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
40,-0.012766623152486327,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
41,0.002954787005076695,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
42,-0.03144411117699205,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
43,-0.04683215177816097,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
44,-0.042902549228106004,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
45,-0.01363937509124116,0.0,63,10000,[3534.90986998934],[5297.739213046974],[0.8428817771724344],20,0.03220646748438064
