sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.044532483828024556,0.0,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
1,-0.01061091912751801,0.0,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
2,-0.010701540508277563,0.0,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
3,-0.49023010057678407,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
4,-0.40373245544180986,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
5,-0.42847230764136773,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
6,-0.4342281044582821,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
7,-0.44349521102556066,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
8,-0.4998328565907406,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
9,-0.4679291728573983,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
10,-0.48288947993401193,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
11,-0.5007036341648339,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
12,-0.4284953565192149,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
13,-0.47476441978061984,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
14,-0.5064944183865326,-0.4761444617921511,46,10000,[46.672737777186455],[13.561549068905538],[0.4761444617921511],20,0.04210851057425367
