sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.003016513946635235,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
1,-0.010616896195849015,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
2,-0.0018056788189096513,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
3,-0.0012661268981086367,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
4,-0.005791460012664905,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
5,0.0030497918030392844,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
6,-0.0014149611452434932,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
7,0.0028488527859709288,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
8,-0.009284269269856187,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
9,-0.0032757186624000813,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
10,-0.00022416055829307935,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
11,4.1811834438530286e-05,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
12,-0.0042438277398790395,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
13,0.0002952304989211413,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
14,0.0021122025029620575,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
15,0.0003173998092188408,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
16,-0.004412453651436634,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
17,0.00218810299654611,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
18,-0.0007244084691188148,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
19,-0.0038742212758383523,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
20,0.0004552595782043993,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
21,0.0029316460698221455,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
22,0.0015166007501287951,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
23,-0.0019312604820750686,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
24,0.0009802141394540742,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
25,-0.003396700782085036,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
26,-0.0007306984809529807,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
27,-0.0036583364724666885,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
28,0.001975909857879442,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
29,-0.0019446167276669804,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
30,-0.001423366068934929,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
31,5.950176030123927e-05,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
32,0.003573381498516914,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
33,-0.005926875377253221,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
34,-0.002765487152261979,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
35,-0.004975944006300246,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
36,0.00995826724593506,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
37,0.001523268359299496,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
38,0.002120432895391382,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
39,-0.0063557376371543624,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
40,-0.004349922795514857,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
41,0.00458861041290613,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
42,-0.002915559315951723,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
43,0.004004377029834581,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
44,-0.004424445754384878,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
45,-0.0037146381454834483,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
46,-0.005981891749761491,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
47,0.0067978553140935465,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
48,-0.0019742818437742927,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
49,-0.014034115412679654,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
50,-0.001985321228315503,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
51,-0.001680002619102764,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
52,0.00046687792363163367,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
53,0.00725172679503643,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
54,0.005447728364460834,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
55,0.003017440710150995,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
56,0.0015839244778013022,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
57,0.0008692251562581657,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
58,-0.003991997502923272,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
59,-0.0012137732330048793,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
60,0.00022517583836771906,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
61,-0.0027752434944915867,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
62,0.00010583016868196624,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
63,-0.005314716772336087,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
64,0.00841898222614827,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
65,0.004842581066235461,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
66,0.00030941274145762936,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
67,-0.0003661709284096232,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
68,0.005546734020106783,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
69,-0.0051232788254335195,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
70,0.004441815821851668,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
71,-0.003301528221842968,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
72,0.001818964192777142,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
73,-0.00505598320270462,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
74,0.00019916550364101646,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
75,-0.003493840218048378,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
76,-0.00296496286539701,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
77,-0.002122663115679689,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
78,-0.0005217997723194034,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
79,-0.004426512485857156,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
80,0.003283367411355067,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
81,0.002030520843626152,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
82,0.004471218479972259,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
83,-0.003832744966014222,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
84,-0.0033367057451543364,0.0,74,10000,[1143.516600213784],[253.685472828218],[0.10680662122585505],20,0.003980606973194171
