sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.022502603599283036,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
1,0.017602154238511258,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
2,-0.0030814368231657915,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
3,0.03588961877969884,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
4,-0.014664316875778327,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
5,0.01793987587537572,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
6,0.0278485659785696,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
7,-0.008442873793559335,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
8,-0.01725322792896498,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
9,-0.01148036952997677,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
10,0.003626278839024331,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
11,0.028713899472333524,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
12,0.02674627813329883,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
13,-0.009815742568202574,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
14,-0.031192025107632554,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
15,-0.005389027774247176,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
16,0.018264055731313292,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
17,0.04313678193631337,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
18,0.005497970395458919,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
19,-0.02452187338450673,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
20,-0.0025454465991888537,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
21,0.020401647748718874,0.0,3,10000,[54.81536046692525],[2250.3901844947877],[0.9652178746817855],20,0.022136972624736816
