sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0036078954535153605,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
1,-0.005923959080883245,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
2,-0.00687862888417935,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
3,0.03121417402555637,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
4,-0.012076506372564412,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
5,0.005111294917803415,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
6,0.0031399334654879725,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
7,0.0039578484585104925,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
8,0.008413270556546944,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
9,0.010801530512894503,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
10,0.026450956127343325,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
11,0.007693550964806924,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
12,-0.0034928711445484013,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
13,-0.01542836913021833,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
14,0.011086939318905795,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
15,-0.006570739184729408,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
16,0.010822041041917198,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
17,0.0044542996779908355,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
18,-0.013294968144523389,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
19,-0.01088784565663262,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
20,0.001506793345614681,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
21,-0.0118759088038726,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
22,-0.010279435513594119,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
23,0.005524508645196466,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
24,0.0026786745359965785,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
25,-0.006550887641125477,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
26,-0.01848133719789354,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
27,0.02082931708267713,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
28,0.030170164256040865,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
29,0.0034915019451614124,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
30,0.015037869594367868,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
31,-0.01655158385794333,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
32,-0.006669661164486099,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
33,-0.0184492911571918,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
34,-0.0036548591543792927,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
35,-0.009013463208512087,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
36,-0.0011987029214058378,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
37,0.0028036617145387127,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
38,0.0008409616551752279,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
39,0.001289136046494699,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
40,0.008200157604836236,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
41,-0.0032874795513351623,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
42,-0.01280142164786106,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
43,-0.006342426146763539,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
44,0.005494378030872,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
45,-0.007856572321671515,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
46,-0.004848868754877509,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
47,-0.0036640202660714505,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
48,0.013527613574350268,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
49,-0.006806484455440185,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
50,0.017650099550725697,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
51,0.01879914468792148,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
52,0.018957575823075647,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
53,0.00032685296650436193,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
54,-0.004868672124883008,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
55,-0.008108116383964659,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
56,-0.016706897011353052,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
57,-0.0018611111384331778,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
58,-0.002442844632930559,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
59,0.0066029366408153906,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
60,-0.012849975474908964,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
61,-0.005179323039320517,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
62,-0.01325960390297123,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
63,-0.01701928699310733,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
64,-0.016316824184389882,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
65,0.024080019423990406,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
66,0.012433281077885348,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
67,0.01437442824135075,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
68,-0.00021892240162489513,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
69,0.01817554479143498,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
70,0.0011501813917733966,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
71,-0.012267584243168173,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
72,-0.031845623701747997,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
73,0.023709490228337824,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
74,0.004500403831418195,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
75,0.021364533622949627,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
76,0.0018390119379002837,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
77,-0.004895640219301712,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
78,0.0067599242932896535,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
79,-0.0010148603491431272,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
80,0.023071194419663044,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
81,-0.02025386944442944,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
82,-0.02293953598063156,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
83,0.0016837330615771147,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
84,0.013505320936639762,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
85,-0.014718981316021144,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
86,0.0024769333729708657,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
87,-0.013375750863597876,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
88,-0.00826743847967583,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
89,-0.0018294820210977552,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
90,0.0007618685919498252,0.0,114,10000,[1015.8484530479545],[9353.015414652795],[0.6847458746586754],20,0.011640679869197484
