sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.004116007635007979,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
1,-0.007625093968209594,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
2,0.0005925048384774401,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
3,0.0029258164642189926,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
4,-0.0031619860137374707,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
5,0.0038087807069848378,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
6,0.0017537058036722552,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
7,0.0017333726843285157,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
8,0.0018372312838241694,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
9,-0.0017533645734163655,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
10,0.001251116741348471,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
11,-0.003664969446551687,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
12,0.0032357289497213005,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
13,-0.0022419156163105062,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
14,-0.008630043394111962,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
15,-0.00545596480175576,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
16,0.005546021360497164,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
17,-0.0017689428087087444,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
18,0.0013092378942358483,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
19,-0.0005336299328226824,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
20,-0.0005234702638877285,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
21,-0.00107656016455597,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
22,-0.0013312527471433958,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
23,-0.0052727528406940624,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
24,0.005472028761441489,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
25,0.0014104215036380553,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
26,0.0001814819296510021,0.0,1,10000,[430.68806661930745],[1.3271375000174999],[0.6305636963115466],20,0.0028199665781923036
