sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0012413111664022322,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
1,-0.009660885245524348,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
2,0.016516251290693198,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
3,0.007626550359695242,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
4,-0.0050060597975690275,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
5,0.0021022410154600234,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
6,0.0038446312503602437,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
7,-0.0019067374794649052,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
8,-0.0009238271643234227,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
9,0.0055635086019714805,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
10,0.004857534853903633,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
11,0.003534013000986361,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
12,0.012524365446314746,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
13,0.0014298163659432015,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
14,-0.010494550718797664,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
15,-0.00946420318453289,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
16,-0.001680046679435031,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
17,0.0018307725247495008,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
18,0.013171469845364122,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
19,0.01179315921015267,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
20,-0.016090501214722493,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
21,-0.0027091176042353025,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
22,-0.004023956699025064,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
23,0.007803363952706901,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
24,8.552193534527395e-05,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
25,-0.00025388483559936526,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
26,-0.0004800923954070991,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
27,-0.0017551366607558875,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
28,0.004171427218167241,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
29,0.010978370009601836,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
30,0.008788329156668747,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
31,0.005555033703717397,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
32,0.0019469128637223888,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
33,-0.0011343976508406588,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
34,0.001662846031414175,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
35,-0.0033565813287562193,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
36,-0.005315578739835663,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
37,0.007726818000352757,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
38,-0.007863856929920166,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
39,0.00294583811665218,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
40,-0.0014481520884072926,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
41,-0.012752164033618608,0.0,123,10000,[1.137291519334973],[81.32255883126142],[0.7643508708418836],20,0.006879157837576953
