sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.008279778783808233,0.0,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
1,0.7831074145823279,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
2,0.7451516084557297,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
3,0.7074353957362662,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
4,0.8356974591806359,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
5,0.8168034332510377,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
6,0.9367421428242935,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
7,0.9000343859155574,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
8,0.7926163924809579,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
9,0.8356753516617125,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
10,0.8182585333608812,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
11,0.9627881692935824,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
12,-0.047999002676976134,0.0,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
13,0.05889678352553816,0.0,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
14,0.08646705324246672,0.0,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
15,0.8988925918823696,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
16,0.7486359765806223,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
17,0.698725471856468,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
18,0.8882079323265059,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
19,0.8503569473953643,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
20,0.884494168968441,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
21,0.8241827383059143,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
22,0.8621387201142483,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
23,0.9578255925842937,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
24,0.9041446571155602,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
25,0.9160657261405305,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
26,0.961872315885516,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
27,0.8527089256493885,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
28,0.6937579724054886,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
29,0.8495785024410898,0.8408530645348781,18,10000,[2.44092465706577],[24.61619677161041],[0.8408530645348781],20,0.08042354070113825
